time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
3754380.0	40d3a44	40d39b0	home_home	2020-03-29	2	home_110000003904800030	SARS_CoV_2	0.7627576871388013
3755040.0	409416b	42a9f75	leisure_leisure	2020-03-29	2	110000000206800002	SARS_CoV_2	1.0
3755367.0	40a1fe4	409146b	pt	2020-03-29	4	tr_849751	SARS_CoV_2	0.9999327624363468
3756960.0	405b11b	423fa5f	leisure_leisure	2020-03-29	5	110000000057400007	SARS_CoV_2	0.9999762256846733
3757380.0	411994f	4220cab	leisure_leisure	2020-03-29	3	110000000304400033	SARS_CoV_2	0.988092536414859
3757380.0	411994f	4144234	leisure_leisure	2020-03-29	3	110000000304400033	SARS_CoV_2	0.9999386312581386
3758520.0	41944e4	4194594	home_home	2020-03-29	2	home_110000002124100019_split1	SARS_CoV_2	0.9995878853335679
3759060.0	406381c	4063a11	home_home	2020-03-29	2	home_110000002943800003	SARS_CoV_2	0.9999999992281448
3759781.0	411316a	40d9c75	leisure_leisure	2020-03-29	2	110000000016900299	SARS_CoV_2	0.9999955945482881
3760528.0	4145870	41df17a	pt	2020-03-29	2	tr_968312	SARS_CoV_2	0.9091873124974245
3761760.0	4182093	4181ecc	home_home	2020-03-29	2	home_110000000997100020	SARS_CoV_2	0.6305165181237109
3762780.0	41cfefd	41cfe88	home_home	2020-03-29	2	home_110000003700200007	SARS_CoV_2	0.999783231909255
3764697.0	411994f	3ffb306	pt	2020-03-29	2	tr_423499	SARS_CoV_2	0.9999998871741437
3764938.0	42adc72	417468a	pt	2020-03-29	2	tr_140978	SARS_CoV_2	0.7423963124151916
3767040.0	406381c	4362bc2	leisure_leisure	2020-03-29	5	110000002576600145	SARS_CoV_2	0.9998478278776545
3767640.0	40c5ffc	447b517	errands_leisure	2020-03-29	2	110000000535100016	SARS_CoV_2	0.8297357609360902
3767640.0	425df2d	425dc2f	home_home	2020-03-29	2	home_110000002476000010_split4	SARS_CoV_2	0.999748878164934
3768408.0	411399d	4054d02	pt	2020-03-29	2	tr_969432	SARS_CoV_2	0.9321670591943678
3769037.0	40e3bfc	4284722	errands_errands	2020-03-29	3	110000002435300165	SARS_CoV_2	0.9980582619286237
3770334.0	411e5f0	4069800	pt	2020-03-29	5	tr_150763	SARS_CoV_2	0.3501292104672252
3770520.0	4061ba9	4109699	leisure_leisure	2020-03-29	3	110000001483100020	SARS_CoV_2	0.9999999999990867
3770761.0	423d0b9	4088239	pt	2020-03-29	3	tr_989250	SARS_CoV_2	0.9916201017288588
3771420.0	40dc5d4	4030284	leisure_leisure	2020-03-29	4	110000003297200017	SARS_CoV_2	0.9999636640139612
3771900.0	40c3d12	4054afa	leisure_leisure	2020-03-29	6	110000001311600090	SARS_CoV_2	0.8979916883871482
3772433.0	440171e	43ec40c	leisure_work	2020-03-29	3	120650360006300038	SARS_CoV_2	0.595038969339102
3776965.0	3fd870d	409076b	leisure_leisure	2020-03-29	3	110000002730400061	SARS_CoV_2	0.9899312507332885
3780360.0	41a2b0b	4203099	leisure_leisure	2020-03-29	2	110000003527700039	SARS_CoV_2	0.9999999983977811
3782359.0	40e88cf	425990a	pt	2020-03-29	4	tr_130303	SARS_CoV_2	0.9999999999968203
3783709.0	4021e23	4351988	pt	2020-03-29	2	tr_854372	SARS_CoV_2	0.45003119318937257
3787500.0	40c3579	4111631	leisure_leisure	2020-03-29	2	110000003812400041	SARS_CoV_2	1.0
3790200.0	412d944	4244195	leisure_leisure	2020-03-29	2	110000003091800017A	SARS_CoV_2	1.0
3791746.0	3fc262a	41dc5c0	pt	2020-03-29	2	tr_968935	SARS_CoV_2	0.9999999994567852
3824100.0	426fb63	426fa34	home_home	2020-03-30	2	home_110000003292300007_split1	SARS_CoV_2	0.9507800716963828
3827520.0	4116ba7	4116a95	home_home	2020-03-30	2	home_110000001053700046B	SARS_CoV_2	0.8148692039723613
3828540.0	404c8cf	404ce7b	home_home	2020-03-30	2	home_110000000621500178	SARS_CoV_2	0.9010792079699574
3828964.0	3f92294	415f23e	pt	2020-03-30	5	tr_141814	SARS_CoV_2	0.9900980444236324
3829740.0	4286034	4285fca	home_home	2020-03-30	2	home_110000003063900012	SARS_CoV_2	0.9971776734900166
3831415.0	3fd4d7a	40fd353	pt	2020-03-30	5	tr_135348	SARS_CoV_2	0.9998000760988692
3832252.0	3fb86d5	410b544	pt	2020-03-30	5	tr_138949	SARS_CoV_2	0.7586576962112488
3832980.0	40be20d	4118689	work_business	2020-03-30	5	110000002851600010	SARS_CoV_2	0.9829434721635543
3833275.0	40214df	40cdb24	pt	2020-03-30	6	tr_135521	SARS_CoV_2	0.6890731978408404
3833340.0	43ce842	43ce91c	home_home	2020-03-30	2	home_120644280016400008_split2	SARS_CoV_2	0.34292445433863605
3833995.0	43b5415	40e6a98	pt	2020-03-30	6	tr_141712	SARS_CoV_2	0.9859943829900994
3834471.0	416b6fc	3f6aafa	pt	2020-03-30	7	tr_986384	SARS_CoV_2	0.9991671685355139
3834591.0	40a5692	420cb4b	pt	2020-03-30	7	tr_977760	SARS_CoV_2	0.9610311928826719
3835189.0	417aa78	3f4ee98	pt	2020-03-30	3	tr_141452	SARS_CoV_2	0.7140511519255928
3835380.0	4059e99	4059d45	home_home	2020-03-30	2	home_110000004241000008B	SARS_CoV_2	0.9954131292185047
3836264.0	417aa78	4206185	pt	2020-03-30	4	tr_992584	SARS_CoV_2	0.8153678893743381
3836400.0	42a3209	4018aca	errands_work	2020-03-30	24	110000000657400001	SARS_CoV_2	0.333630057285747
3837420.0	425f55d	41562d0	business_work	2020-03-30	5	110000001056400028	SARS_CoV_2	0.9550050948275257
3837900.0	3fab703	4228247	work_work	2020-03-30	14	110000002714100101	SARS_CoV_2	0.9540915380820688
3838381.0	3feded3	41ea0c0	pt	2020-03-30	4	tr_987803	SARS_CoV_2	0.986886516890658
3838800.0	3fc7687	402641d	business_work	2020-03-30	5	110000000646900007	SARS_CoV_2	0.8506031361294282
3840000.0	43f895b	42865fd	leisure_leisure	2020-03-30	6	110000001574700128	SARS_CoV_2	0.9901059098361976
3840060.0	425f55d	40638a3	leisure_work	2020-03-30	5	110000001056400028	SARS_CoV_2	0.9873580379096902
3840355.0	40b27de	3fc7e5a	errands_work	2020-03-30	7	110000000304400041	SARS_CoV_2	0.9449154575334819
3840780.0	41886f4	4224952	work_work	2020-03-30	32	110000000657400001	SARS_CoV_2	0.709259166543442
3842160.0	42adc72	3f8ba83	business_work	2020-03-30	9	110000002052400022	SARS_CoV_2	0.8900680522403946
3843780.0	3faaba2	42aee6e	work_work	2020-03-30	18	110000002915500001	SARS_CoV_2	0.5766508949143878
3845040.0	40dc5d4	42ad8c4	work_work	2020-03-30	8	110000000289900044	SARS_CoV_2	0.9998803280518292
3845400.0	4102255	40b14ce	leisure_leisure	2020-03-30	4	110000002822300001A	SARS_CoV_2	0.9999999999999949
3845880.0	3f7bee3	3f8e17c	leisure_errands	2020-03-30	3	110000001782400024	SARS_CoV_2	0.9999946766922352
3846540.0	3fdc295	4280ac6	work_work	2020-03-30	8	110000002772400070	SARS_CoV_2	0.6964700433027171
3848520.0	41bce0b	425174d	errands_errands	2020-03-30	11	110000001344300005	SARS_CoV_2	0.870487046530575
3849300.0	3f8f8f0	41c3f73	work_shop_other	2020-03-30	15	110000000107000007	SARS_CoV_2	0.6728999924487015
3849720.0	44f7459	44f77fc	home_home	2020-03-30	2	home_120724770020600007	SARS_CoV_2	0.9448790776597166
3850140.0	3f9eedf	3fb387f	leisure_leisure	2020-03-30	9	110000003020900005	SARS_CoV_2	0.9450682072410876
3850320.0	4219478	3f88566	work_business	2020-03-30	12	110000003221000012A	SARS_CoV_2	0.96550834906395
3850500.0	4195443	4110688	leisure_errands	2020-03-30	23	110000002245700012	SARS_CoV_2	0.505996658325444
3851580.0	409ffae	41c77c1	business_leisure	2020-03-30	5	110000003690600011	SARS_CoV_2	0.26718978452017283
3852180.0	3fab703	41fca30	work_work	2020-03-30	15	110000002714100101	SARS_CoV_2	0.9998485350969896
3852840.0	40e9f7a	3fafffb	shop_daily_leisure	2020-03-30	4	110000002805700005	SARS_CoV_2	0.7170872669746728
3853320.0	40bd6e2	415f883	leisure_leisure	2020-03-30	4	110000002475800001A	SARS_CoV_2	0.9067370598646527
3854102.0	4067877	41b766e	pt	2020-03-30	2	tr_992646	SARS_CoV_2	0.6810126109048147
3854520.0	414ab9c	40cd976	business_work	2020-03-30	15	110000001098700090	SARS_CoV_2	0.7766266565619001
3854700.0	4255d18	422ca71	leisure_work	2020-03-30	7	110000002449300037	SARS_CoV_2	0.9072653236754576
3854820.0	4058958	41574e9	work_work	2020-03-30	18	110000004508000050	SARS_CoV_2	0.9772784224255765
3855000.0	41ec3b8	3fb2560	work_work	2020-03-30	11	110000002934500002	SARS_CoV_2	0.6837526960634299
3855480.0	4266bfa	40d2e18	business_work	2020-03-30	12	110000002915500001	SARS_CoV_2	0.42655687413547716
3855784.0	41db2a2	428b867	pt	2020-03-30	5	tr_141264	SARS_CoV_2	0.946758694831807
3856440.0	40bd6e2	4221252	leisure_leisure	2020-03-30	3	110000002475800001A	SARS_CoV_2	0.999759094612362
3857700.0	3fa0bed	425b791	shop_daily_shop_daily	2020-03-30	8	110000003020900005	SARS_CoV_2	0.6491392728343437
3857760.0	4286034	418261c	errands_leisure	2020-03-30	5	110000000091200098	SARS_CoV_2	0.9999938827637367
3857820.0	4102255	3f8ab2b	leisure_leisure	2020-03-30	4	110000002822300001A	SARS_CoV_2	1.0
3859557.0	4111dff	4059789	pt	2020-03-30	2	tr_926311	SARS_CoV_2	0.9947228732392206
3859560.0	3fad4eb	4284c8f	work_work	2020-03-30	13	110000001098700090	SARS_CoV_2	0.999999477358813
3860700.0	4008546	4127bfd	work_work	2020-03-30	6	110000001098700088	SARS_CoV_2	0.9829545392405009
3861238.0	41d2d6d	41d00e7	pt	2020-03-30	2	tr_365817	SARS_CoV_2	0.9999995454149706
3862500.0	3fde281	4293810	business_leisure	2020-03-30	5	110000001803700054	SARS_CoV_2	0.5535607324845726
3862982.0	408e97a	41cb8b2	pt	2020-03-30	2	tr_980026	SARS_CoV_2	0.8017065644979392
3863322.0	409035c	43929db	leisure_leisure	2020-03-30	2	110000002485200006	SARS_CoV_2	0.9999997570819781
3863403.0	3fde281	3f6b76d	pt	2020-03-30	2	tr_797414	SARS_CoV_2	0.8195424036638835
3863457.0	40b27de	4220e70	pt	2020-03-30	2	tr_139130	SARS_CoV_2	0.9970601824092103
3863598.0	3fb686d	3fb66a3	leisure_errands	2020-03-30	4	110000002247000056	SARS_CoV_2	0.9766056164765359
3864060.0	408acb0	40fc993	errands_shop_other	2020-03-30	7	110000001099300171	SARS_CoV_2	0.2080752006436648
3864600.0	4192c3b	428e51f	work_work	2020-03-30	4	110000003674400135	SARS_CoV_2	0.5080491276094301
3864781.0	40f426a	4162e07	pt	2020-03-30	3	tr_989017	SARS_CoV_2	0.6014020789423757
3865535.0	3f87986	4195e96	pt	2020-03-30	4	tr_977937	SARS_CoV_2	0.5284230395493581
3866941.0	4189aad	4120f1f	pt	2020-03-30	5	tr_978053	SARS_CoV_2	0.9905295121286986
3867781.0	4030a2c	40762e5	pt	2020-03-30	5	tr_987892	SARS_CoV_2	0.9403051110720504
3868132.0	4303bdc	42ffa22	pt	2020-03-30	2	tr_967225	SARS_CoV_2	0.9997555391691607
3868740.0	41274e8	408216f	work_work	2020-03-30	9	110000001098600095	SARS_CoV_2	0.9891920507804225
3868846.0	419c9ea	4181290	pt	2020-03-30	3	tr_975415	SARS_CoV_2	0.6731744079746723
3869040.0	41a1a92	404d615	errands_shop_daily	2020-03-30	8	110000002245700012	SARS_CoV_2	0.8419957310679149
3869104.0	3f9eedf	4217d5e	pt	2020-03-30	2	tr_989387	SARS_CoV_2	0.5217496777380539
3869280.0	3fd4d7a	420aa24	work_business	2020-03-30	4	110000002915500001	SARS_CoV_2	0.9978945617631317
3871501.0	3fd8ffa	40ab8f9	pt	2020-03-30	3	tr_989394	SARS_CoV_2	0.6793318972242601
3871775.0	3f89e57	42779cf	pt	2020-03-30	2	tr_977950	SARS_CoV_2	0.14378780404179936
3872640.0	4122c2c	40825ab	leisure_leisure	2020-03-30	5	110000004148300126	SARS_CoV_2	0.9999992944593578
3873300.0	41c6750	42791fa	leisure_leisure	2020-03-30	8	110000003743800009	SARS_CoV_2	0.6237631064405562
3873359.0	40cd45c	3f6030c	pt	2020-03-30	2	tr_419946	SARS_CoV_2	0.9999999976275956
3873520.0	41694fd	41b7031	pt	2020-03-30	2	tr_150825	SARS_CoV_2	0.8299312722918549
3880740.0	413b89d	420176a	errands_errands	2020-03-30	3	110000004636200001	SARS_CoV_2	0.9999999995372382
3881160.0	41694fd	418098b	leisure_leisure	2020-03-30	3	110000000758200059	SARS_CoV_2	0.9999999999999952
3881979.0	413b89d	40960cf	pt	2020-03-30	4	tr_991778	SARS_CoV_2	0.9847348135065936
3883788.0	41d0009	40122c5	pt	2020-03-30	2	tr_413193	SARS_CoV_2	0.6786840476914895
3888000.0	4058cd3	4218245	leisure_leisure	2020-03-31	2	110000001631400205	SARS_CoV_2	0.9999999997132859
3907620.0	410ad33	410abdc	home_home	2020-03-31	2	home_110000001157800022	SARS_CoV_2	0.9957735639604591
3913118.0	44db1f3	44db8ce	home_home	2020-03-31	2	home_120721200002500030B	SARS_CoV_2	0.9053815575303262
3915480.0	43b91e9	420a95c	shop_daily_work	2020-03-31	2	110000001540500001	SARS_CoV_2	0.7882924984287101
3915764.0	402f511	435c0f4	pt	2020-03-31	5	tr_141447	SARS_CoV_2	0.9962049129758803
3915880.0	3fe71a9	4183e74	pt	2020-03-31	4	tr_131509	SARS_CoV_2	0.9834526529429095
3916520.0	425f55d	4385743	pt	2020-03-31	6	tr_867490	SARS_CoV_2	0.9723474123352668
3917478.0	40e9f7a	40e9e07	home_home	2020-03-31	2	home_110000003637500007	SARS_CoV_2	0.9902969429989807
3917585.0	439335e	41cba5c	pt	2020-03-31	2	tr_988949	SARS_CoV_2	0.9789808131616085
3917640.0	426fb63	3f6a25d	pt	2020-03-31	2	tr_854549	SARS_CoV_2	0.993104674707648
3918060.0	41f2507	41f20e0	home_home	2020-03-31	2	home_110000003617500051_split1	SARS_CoV_2	0.9998180817504856
3919073.0	40a5a69	43a77b1	pt	2020-03-31	5	tr_131510	SARS_CoV_2	0.8955839089645777
3919320.0	40f9ccd	40f9af8	home_home	2020-03-31	2	home_110000002235000028_split0	SARS_CoV_2	0.5085330908360193
3919498.0	40f578e	422d5e4	pt	2020-03-31	6	tr_992043	SARS_CoV_2	0.185442910016549
3919785.0	3f4ec07	3f4ea93	pt	2020-03-31	3	tr_141392	SARS_CoV_2	0.9017370413325932
3920879.0	3f848b8	420ed95	pt	2020-03-31	4	tr_138824	SARS_CoV_2	0.9354794603344122
3921000.0	3fdbb03	3fdba7c	home_home	2020-03-31	2	home_110000000881100027D	SARS_CoV_2	0.9975886235596975
3922911.0	3fd8abf	4295b44	pt	2020-03-31	3	tr_988120	SARS_CoV_2	0.9386214370570113
3922951.0	40c5849	3fdd23c	pt	2020-03-31	2	tr_954205	SARS_CoV_2	0.8470219269769717
3923883.0	42279c0	41f94f8	pt	2020-03-31	3	tr_987963	SARS_CoV_2	0.3860168385110261
3924000.0	43b91e9	41c8ce1	errands_errands	2020-03-31	3	110000003181800071	SARS_CoV_2	0.9967951862973538
3924656.0	4145d45	43deba7	pt	2020-03-31	9	tr_135354	SARS_CoV_2	0.9285010816596508
3924893.0	4145d45	410eb7f	pt	2020-03-31	7	tr_135354	SARS_CoV_2	0.9843814740690366
3926820.0	3f848b8	400d396	errands_work	2020-03-31	11	110000002245700012	SARS_CoV_2	0.4227411330318993
3928380.0	40b27de	40d8d89	work_business	2020-03-31	5	110000000304400041	SARS_CoV_2	0.998720927406523
3928559.0	436523d	403918f	pt	2020-03-31	3	tr_989345	SARS_CoV_2	0.6416405173257981
3929700.0	42f71ee	4092c4c	work_work	2020-03-31	19	110000004508000050	SARS_CoV_2	0.8292531225938566
3929760.0	419c9ea	40ca3ff	leisure_work	2020-03-31	11	110000001062000047	SARS_CoV_2	0.3045707299119286
3930180.0	4189aad	3ffd089	business_work	2020-03-31	19	110000004508000050	SARS_CoV_2	0.33519567651454285
3930240.0	4255d18	3fedb3b	leisure_leisure	2020-03-31	7	110000002574400030	SARS_CoV_2	0.991181983389015
3930300.0	40ed1fe	40f5046	work_work	2020-03-31	3	110000001056800005	SARS_CoV_2	0.9636124110571628
3931500.0	3fc3782	43c110a	work_work	2020-03-31	10	110000003496300050	SARS_CoV_2	0.9996301188423797
3933360.0	43b91e9	42a156b	leisure_leisure	2020-03-31	2	110000002479500001A	SARS_CoV_2	1.0
3934020.0	400c223	420afb2	business_work	2020-03-31	12	110000001851800001	SARS_CoV_2	0.6087289937922766
3935578.0	4123188	405814e	pt	2020-03-31	3	tr_989366	SARS_CoV_2	0.3957581923158756
3935820.0	40fe0c0	408faac	leisure_leisure	2020-03-31	2	110000000192200017	SARS_CoV_2	0.9999999912414247
3936060.0	3fd675e	4032fba	shop_other_shop_daily	2020-03-31	7	110000003214200012	SARS_CoV_2	0.8879785784593645
3937080.0	40ee3d0	41cb798	leisure_work	2020-03-31	19	110000000944500002	SARS_CoV_2	0.5084524089233955
3938160.0	4195443	40b9537	leisure_errands	2020-03-31	19	110000002245700012	SARS_CoV_2	0.6313887023497025
3938340.0	3fdbb03	416958a	shop_other_leisure	2020-03-31	15	110000000107000007	SARS_CoV_2	0.11545093312569576
3938400.0	4279f99	417742f	shop_daily_work	2020-03-31	4	110000000057400009	SARS_CoV_2	0.99999975768323
3939180.0	40d3a44	3f67c68	business_work	2020-03-31	6	110000001540500002	SARS_CoV_2	0.9393598745747415
3939900.0	4195443	3f8073e	leisure_errands	2020-03-31	20	110000002245700012	SARS_CoV_2	0.7484748703427426
3940200.0	425df2d	40e317b	errands_work	2020-03-31	2	110000001465100117	SARS_CoV_2	0.999999981239114
3940800.0	3f9eedf	4128fc7	leisure_leisure	2020-03-31	9	110000003020900005	SARS_CoV_2	0.9999938220982896
3940800.0	411e18a	41248f7	errands_business	2020-03-31	5	110000001099000134	SARS_CoV_2	0.9995862986876647
3941040.0	41db2a2	4220ec2	leisure_leisure	2020-03-31	36	110000000944500001	SARS_CoV_2	0.7753259325546397
3941160.0	3f89f26	42ed6c2	shop_daily_errands	2020-03-31	19	110000001098600095	SARS_CoV_2	0.07052387154736306
3941160.0	41fc114	4212ca2	errands_errands	2020-03-31	34	110000000944500001	SARS_CoV_2	0.3781408076354932
3941275.0	410ad33	40b4a83	pt	2020-03-31	3	tr_977848	SARS_CoV_2	0.8389767996437316
3941460.0	4073f5d	41e7ac1	business_work	2020-03-31	9	110000004399000001	SARS_CoV_2	0.990017140430171
3943680.0	4060814	44f74b4	leisure_leisure	2020-03-31	2	120724770007000017	SARS_CoV_2	1.0
3944040.0	43e361b	3fa0de5	errands_errands	2020-03-31	9	110000002246700043	SARS_CoV_2	0.9988401728265783
3945240.0	4216313	40a9b11	work_shop_daily	2020-03-31	2	110000002044100055	SARS_CoV_2	0.9999047675500645
3945300.0	4240368	40ff037	work_business	2020-03-31	11	110000000857600003	SARS_CoV_2	0.603643244383496
3945300.0	4240368	41b4b09	work_work	2020-03-31	11	110000000857600003	SARS_CoV_2	0.9345136970967504
3945300.0	4240368	44914cd	work_work	2020-03-31	11	110000000857600003	SARS_CoV_2	0.9473321711224619
3945600.0	42279c0	4245fe3	business_work	2020-03-31	5	110000000289900044	SARS_CoV_2	0.9993653131367599
3945720.0	43e361b	41fbf89	errands_errands	2020-03-31	6	110000002246700043	SARS_CoV_2	0.8971497295712726
3946320.0	40a5a69	411b6d4	pt	2020-03-31	3	tr_989268	SARS_CoV_2	0.9085555851532421
3949680.0	4189aad	42faa23	business_work	2020-03-31	14	110000004508000050	SARS_CoV_2	0.6725259897069293
3949800.0	4244195	41f8844	work_work	2020-03-31	4	110000004509000016	SARS_CoV_2	0.9999999999998649
3949807.0	4195443	41d71bc	leisure_errands	2020-03-31	19	110000002245700012	SARS_CoV_2	0.77599769126889
3950820.0	400c223	421370e	work_work	2020-03-31	8	110000001851800001	SARS_CoV_2	0.9741460214998733
3950820.0	400c223	3ff2fa0	work_work	2020-03-31	8	110000001851800001	SARS_CoV_2	0.9999999343633396
3951780.0	3fb6297	3f766c9	work_business	2020-03-31	11	110000002934500002	SARS_CoV_2	0.981308773955951
3951958.0	4060814	4219145	pt	2020-03-31	4	tr_141880	SARS_CoV_2	0.774257057517046
3951960.0	3f848b8	413ab13	shop_daily_work	2020-03-31	18	110000002245700012	SARS_CoV_2	0.8724438826833263
3952020.0	4189aad	402a0fd	work_work	2020-03-31	12	110000004508000050	SARS_CoV_2	0.9993637552078687
3952440.0	42f71ee	41627d3	business_work	2020-03-31	10	110000004508000050	SARS_CoV_2	0.7817799974733074
3953034.0	4182093	41ea189	pt	2020-03-31	7	tr_988052	SARS_CoV_2	0.7469369304114573
3953341.0	4189aad	402e03a	pt	2020-03-31	5	tr_978053	SARS_CoV_2	0.7441022681824082
3953565.0	4094efc	4262758	pt	2020-03-31	5	tr_987892	SARS_CoV_2	0.7411255370317777
3953820.0	43b5415	428e5cb	work_shop_daily	2020-03-31	16	110000000657400001	SARS_CoV_2	0.8619426934605756
3953820.0	43b5415	40d69f3	work_work	2020-03-31	16	110000000657400001	SARS_CoV_2	0.9935921673646931
3956274.0	3ffd78a	40001c5	pt	2020-03-31	2	tr_988060	SARS_CoV_2	0.932658630933833
3956285.0	425df2d	4172cd0	pt	2020-03-31	4	tr_141914	SARS_CoV_2	0.9917098922115369
3957840.0	42279c0	3fd71ac	leisure_shop_daily	2020-03-31	3	110000001813000013	SARS_CoV_2	0.39366723125399294
3958560.0	411994f	4273eae	work_work	2020-03-31	2	110000002938500182	SARS_CoV_2	1.0
3959394.0	3fd8ffa	4281a0c	pt	2020-03-31	2	tr_141291	SARS_CoV_2	0.9486579317557569
3962820.0	41fc114	40fc4c9	leisure_errands	2020-03-31	22	110000000944500001	SARS_CoV_2	0.3970522831736769
3963600.0	411994f	40d7b79	shop_daily_work	2020-03-31	4	110000002938500182	SARS_CoV_2	0.9888525953103378
3964437.0	41fc114	4245e20	pt	2020-03-31	2	tr_970155	SARS_CoV_2	0.9995039263745747
3969600.0	414efd9	4150253	leisure_leisure	2020-03-31	2	110000001055500254	SARS_CoV_2	1.0
3972120.0	422b4df	425b268	leisure_leisure	2020-03-31	2	110000002446000007	SARS_CoV_2	1.0
3973860.0	427a155	41404fc	leisure_leisure	2020-03-31	10	110000000944500001	SARS_CoV_2	0.988344346869529
3992640.0	42ac915	42acb83	home_home	2020-04-01	2	home_110000004421800004_split0	SARS_CoV_2	0.771632129147094
4000898.0	4083a74	4083d8b	home_home	2020-04-01	2	home_110000000383400072	SARS_CoV_2	0.9360337532611509
4001264.0	40b8145	40b865b	home_home	2020-04-01	2	home_110000003074800098	SARS_CoV_2	0.8262291344208312
4004280.0	4273f16	4274053	home_home	2020-04-01	2	home_110000004531100036	SARS_CoV_2	0.9991891905647681
4004758.0	3fa3b8b	3f69c4e	pt	2020-04-01	3	tr_987511	SARS_CoV_2	0.2875657959404837
4007577.0	409ffae	424a0c1	pt	2020-04-01	3	tr_268618	SARS_CoV_2	0.9998070374492875
4007880.0	3fc3782	4178e0b	work_work	2020-04-01	14	110000003496300050	SARS_CoV_2	0.9505533702302963
4008843.0	42a0f65	4218010	pt	2020-04-01	2	tr_989328	SARS_CoV_2	0.5354396743350961
4009080.0	42683b3	42686b0	home_home	2020-04-01	2	home_110000004479800006_split3	SARS_CoV_2	0.9491104557488816
4011184.0	408acb0	4110651	pt	2020-04-01	7	tr_987966	SARS_CoV_2	0.30431752859085315
4012368.0	416b6fc	41a99fe	pt	2020-04-01	2	tr_977767	SARS_CoV_2	0.9958281836670679
4017420.0	4255d18	41e450f	leisure_leisure	2020-04-01	5	110000002574400030	SARS_CoV_2	0.9999845069262364
4017900.0	3fc3782	41bcfa0	work_work	2020-04-01	12	110000003496300050	SARS_CoV_2	0.9988804727774327
4017960.0	41ea55f	3f584a8	business_errands	2020-04-01	7	110000002822300001	SARS_CoV_2	0.9642966267742147
4018200.0	3faaba2	42b0953	work_work	2020-04-01	22	110000002915500001	SARS_CoV_2	0.8935830914060707
4018384.0	3fb387f	3fc1eea	pt	2020-04-01	2	tr_141895	SARS_CoV_2	0.8703353185042324
4018500.0	424856e	412e386	work_work	2020-04-01	21	110000002915500001	SARS_CoV_2	0.2849904823083429
4018860.0	3faaba2	3fa789e	work_work	2020-04-01	21	110000002915500001	SARS_CoV_2	0.911027393729651
4018906.0	41d18bc	412361a	pt	2020-04-01	3	tr_992618	SARS_CoV_2	0.2572738097036892
4019214.0	40dc5d4	424f25d	pt	2020-04-01	2	tr_987990	SARS_CoV_2	0.9934897410707721
4019340.0	4280ac6	423bc16	work_work	2020-04-01	11	110000002772400070	SARS_CoV_2	0.9651976110150817
4019760.0	400547c	3fb2987	business_leisure	2020-04-01	5	110000002458600009	SARS_CoV_2	0.9999999682229022
4019940.0	3fd870d	41d3fd2	errands_shop_daily	2020-04-01	14	110000001098600095	SARS_CoV_2	0.5480372594800149
4022220.0	4181290	3f9c765	work_work	2020-04-01	7	110000003875500181	SARS_CoV_2	0.9999713181327698
4022221.0	409516c	41d42f9	pt	2020-04-01	2	tr_365775	SARS_CoV_2	0.9999999999442319
4022700.0	42795f0	3f5c720	leisure_work	2020-04-01	3	110000004399300034	SARS_CoV_2	0.9999999999994424
4022700.0	42795f0	3f8c80f	leisure_leisure	2020-04-01	3	110000004399300034	SARS_CoV_2	0.9999999999999981
4023173.0	3f6b76d	4057028	pt	2020-04-01	4	tr_989371	SARS_CoV_2	0.9859497481409925
4024380.0	409ffae	4211106	business_leisure	2020-04-01	4	110000003690600011	SARS_CoV_2	0.9999916771419625
4024560.0	41ea55f	403e01e	errands_work	2020-04-01	8	110000002822300001	SARS_CoV_2	0.9992620410807408
4025820.0	4014cae	4037e8a	leisure_work	2020-04-01	10	110000002164500021	SARS_CoV_2	0.9524603653104285
4026313.0	439fa8d	406ed53	pt	2020-04-01	2	tr_130287	SARS_CoV_2	0.9999999999999963
4027020.0	419c9ea	4032a60	errands_leisure	2020-04-01	17	110000002245700012	SARS_CoV_2	0.7531980384199751
4028700.0	40f9ccd	4302bc4	business_business	2020-04-01	28	110000000657400001	SARS_CoV_2	0.18691384751099893
4029960.0	409ad61	435113f	leisure_work	2020-04-01	2	120615400005100010	SARS_CoV_2	0.9998665744198021
4030320.0	3fde281	406d101	business_work	2020-04-01	3	110000000475200033	SARS_CoV_2	0.9999988374587313
4030320.0	410ad33	3fb996c	business_work	2020-04-01	5	110000002671100001	SARS_CoV_2	0.9173849912913948
4030320.0	410ad33	411c2a2	business_work	2020-04-01	5	110000002671100001	SARS_CoV_2	0.9173849912913948
4032240.0	3f4eabc	428e1c4	work_business	2020-04-01	12	110000002052400022	SARS_CoV_2	0.32985518095093413
4032360.0	4284c8f	404d3e4	work_work	2020-04-01	10	110000001098700090	SARS_CoV_2	0.9998396651637549
4032360.0	4284c8f	426c75b	work_leisure	2020-04-01	10	110000001098700090	SARS_CoV_2	0.9999882663962554
4033013.0	4240368	42a3f52	pt	2020-04-01	4	tr_988097	SARS_CoV_2	0.6706493845768865
4033380.0	3fbe2a8	4266fcb	work_work	2020-04-01	8	110000002714100101	SARS_CoV_2	0.9998945996992996
4034160.0	408e97a	3f8b6e7	leisure_work	2020-04-01	6	110000003206100026	SARS_CoV_2	0.9940742413893194
4034458.0	3ffc094	40bb064	pt	2020-04-01	3	tr_986228	SARS_CoV_2	0.9012561599464904
