time	infector	infected	infectionType
4342920.0	296463701	314664401	home_51600.0
4342937.0	468322301	467893101	home_94200.0
4343040.0	334044601	330449701	home_79800.0
4343083.0	151013301	150476201	home_55200.0
4343143.0	311418501	383257401	home_52800.0
4343196.0	202688801	341960701	home_46800.0
4343249.0	70681401	70664501	home_65400.0
4343249.0	70681401	70709801	home_65400.0
4343249.0	70681401	70685701	home_65400.0
4343270.0	196860901	266904501	home_68400.0
4343282.0	217505501	426870901	home_69000.0
4343289.0	243497701	246494301	home_72600.0
4343295.0	119677801	165946701	home_50400.0
4343340.0	260982401	229075601	home_58200.0
4343348.0	308577701	333962701	home_69000.0
4343348.0	308577701	377339301	home_69000.0
4343426.0	259105401	213173501	home_56400.0
4343546.0	350116701	192276301	home_59400.0
4343685.0	465293501	465191101	home_34800.0
4343700.0	348394701	232043901	home_57600.0
4343801.0	280704701	286260801	home_63000.0
4343801.0	447497101	284596801	home_48600.0
4343820.0	38929501	38760001	home_55200.0
4343832.0	140929601	141477501	home_54000.0
4343917.0	244011201	332951501	home_81600.0
4343990.0	348053501	185472801	home_44400.0
4344060.0	375136301	180343601	home_60600.0
4344060.0	220765101	400277101	home_57000.0
4344060.0	186992301	175865601	home_60000.0
4344060.0	120248201	120822701	home_46200.0
4344070.0	213951901	438054801	home_94800.0
4344117.0	269215401	245838101	home_60000.0
4344152.0	370010901	231896001	home_58800.0
4344240.0	258262501	272798701	home_62400.0
4344300.0	342060101	310167401	home_33600.0
4344300.0	214673301	362286401	home_53400.0
4344451.0	247220801	178424901	home_66000.0
4344533.0	204585901	251466501	home_68400.0
4344540.0	14443201	14554201	home_82800.0
4344549.0	330801901	340776901	home_67200.0
4344600.0	230369001	223195201	home_49200.0
4344600.0	425256901	193184701	home_89400.0
4344673.0	465293501	465430301	home_50400.0
4344728.0	230392701	292189601	home_63000.0
4344780.0	270438601	208870601	home_49800.0
4344784.0	269108501	304778701	home_67800.0
4344784.0	269108501	197840601	home_67800.0
4344844.0	17117801	16870301	home_52200.0
4344861.0	232848701	184769601	home_41400.0
4344863.0	21848501	22822001	home_61200.0
4344912.0	197175501	342579501	home_66000.0
4344961.0	215970301	266232901	home_64200.0
4345097.0	294401201	439466501	home_80400.0
4345097.0	294401201	280370501	home_80400.0
4345132.0	441352901	406321501	home_61200.0
4345140.0	465558301	465639401	home_79200.0
4345179.0	280730201	372554201	home_96000.0
4345260.0	63035101	62899301	home_63600.0
4345282.0	464968701	465130101	home_55200.0
4345283.0	245580301	253462701	other_3000.0
4345306.0	280730201	320490301	home_55200.0
4345355.0	148623301	147460001	home_46800.0
4345397.0	277464701	173603701	home_62400.0
4345398.0	237747101	224844201	home_63000.0
4345398.0	237747101	181843501	home_63000.0
4345520.0	272777401	423204801	home_41400.0
4345549.0	121714401	122088101	home_55800.0
4345739.0	302592101	265919401	home_49800.0
4345739.0	302592101	204957801	home_49800.0
4345800.0	96468701	98154601	home_55200.0
4345952.0	265777201	222914401	home_56400.0
4346040.0	295981001	213648001	home_48600.0
4346046.0	290581501	433055301	home_85200.0
4346060.0	170164301	170403201	home_50400.0
4346065.0	144722701	143681501	home_55200.0
4346066.0	383260801	435738401	home_62400.0
4346066.0	383260801	187403201	home_62400.0
4346100.0	203681501	385788601	home_62400.0
4346160.0	259035601	265192501	home_52200.0
4346161.0	236682501	187893701	home_64800.0
4346161.0	236682501	412316301	home_64800.0
4346307.0	103409801	104581601	home_81000.0
4346307.0	103409801	102845001	home_81000.0
4346325.0	345615201	377106801	home_88800.0
4346340.0	156843301	157231701	home_65400.0
4346356.0	295981001	324249801	home_46200.0
4346438.0	379072101	341293201	home_40800.0
4346460.0	170164301	171696301	home_73800.0
4346520.0	324600901	387488101	home_56400.0
4346520.0	383672901	313879601	home_63000.0
4346520.0	383672901	450451801	home_63000.0
4346579.0	323747101	220102601	home_46800.0
4346579.0	323747101	237210401	home_46800.0
4346594.0	140201401	139542701	home_57000.0
4346729.0	197175501	440358501	home_52200.0
4346729.0	197175501	315257601	home_52200.0
4346769.0	387081501	290816601	home_57600.0
4346812.0	120297901	120940501	work_4200.0
4346880.0	96234901	98276101	home_66000.0
4346940.0	465558301	465501201	home_59400.0
4346952.0	338148601	308641101	home_58800.0
4347167.0	464661301	465116101	home_76800.0
4347180.0	299365001	311406701	home_45600.0
4347180.0	299365001	430995601	home_45600.0
4347189.0	43438801	43769501	home_51000.0
4347192.0	202688801	317279101	home_52200.0
4347240.0	447497101	191881301	home_85800.0
4347240.0	253766001	289100401	home_58800.0
4347252.0	330074901	385319101	home_57000.0
4347254.0	55739401	55754601	home_55200.0
4347254.0	55739401	55255901	home_55200.0
4347300.0	298079901	381779301	home_61200.0
4347300.0	367655901	197760701	home_60000.0
4347310.0	114733901	114745901	home_1800.0
4347311.0	155322101	155313101	home_60000.0
4347343.0	123952201	123686401	home_52800.0
4347390.0	144750401	28919001	other_600.0
4347480.0	123952201	123577701	home_48600.0
4347531.0	15162201	15356101	home_61800.0
4347540.0	234362001	356180901	home_46200.0
4347600.0	99824301	101718801	home_52800.0
4347600.0	195744101	422867101	home_68400.0
4347640.0	326709601	181619001	home_63000.0
4347660.0	103774801	103586401	home_56400.0
4347706.0	318140801	201698901	home_66000.0
4347790.0	394214301	348051001	other_1800.0
4347840.0	251421901	443847801	home_70800.0
4347840.0	228488901	397971001	home_61200.0
4347840.0	247220801	436008501	home_67200.0
4347840.0	247220801	265053601	home_67200.0
4347840.0	116433201	117135301	home_82800.0
4347900.0	201565701	213347201	home_55200.0
4347906.0	460418801	375985301	work_4800.0
4348019.0	223575501	226131001	home_46800.0
4348022.0	15325101	187418501	work_3600.0
4348260.0	273667501	307812201	home_48000.0
4348260.0	317840601	255450601	home_72600.0
4348300.0	218108401	254616401	home_86400.0
4348301.0	279468001	299213201	home_51600.0
4348433.0	346452101	234568801	home_58200.0
4348560.0	17117801	17360201	home_57000.0
4348660.0	179219001	239615901	home_79800.0
4348719.0	366370201	420773201	home_60000.0
4348795.0	236900601	412467601	home_52200.0
4348920.0	415137401	409417501	home_85800.0
4348964.0	284653601	372676801	home_63600.0
4348980.0	441413101	274965701	home_63000.0
4348982.0	311808201	308947301	home_58800.0
4349066.0	3218801	462315401	other_3600.0
4349084.0	268235301	408976901	home_96000.0
4349129.0	97284701	97375001	home_57600.0
4349189.0	114733901	114708201	home_57600.0
4349307.0	415137401	232122301	home_83400.0
4349446.0	103409801	102937401	other_1800.0
4349464.0	261484501	344391301	home_57000.0
4349464.0	261484501	422522901	home_57000.0
4349520.0	465813401	466163601	home_54600.0
4349655.0	178725001	216308101	home_84000.0
4349661.0	25690001	26369801	home_41400.0
4349880.0	5062601	6202401	home_70800.0
4349880.0	5062601	5445001	home_70800.0
4349880.0	5062601	5931301	home_70800.0
4349880.0	175296101	191180701	work_7800.0
4349942.0	195744101	375780501	home_82200.0
4349942.0	195744101	342857501	home_82200.0
4350120.0	465201101	465841201	home_60000.0
4350243.0	112755501	113238401	home_75600.0
4350360.0	386387401	196328201	home_61800.0
4350360.0	103774801	104145401	home_50400.0
4350451.0	362686401	257752501	other_6600.0
4350503.0	217020601	252414901	home_54600.0
4350537.0	296435601	369346801	home_53400.0
4350540.0	210043201	222456501	home_61800.0
4350577.0	53175801	479094601	home_58800.0
4350585.0	228365201	291680701	home_61200.0
4350600.0	357293701	332285301	home_59400.0
4350600.0	357293701	195763601	home_59400.0
4350660.0	193248301	312789301	home_81600.0
4350703.0	43617701	43613401	home_73800.0
4350891.0	304824301	193730501	home_57600.0
4350900.0	52410201	53269701	home_63600.0
4350943.0	319186901	191545801	home_60000.0
4350994.0	330480001	413114701	home_52200.0
4351025.0	287391201	341127001	home_60000.0
4351445.0	360801801	326376401	home_90600.0
4351491.0	187359001	174149801	home_55200.0
4351661.0	10376301	261229001	work_1200.0
4351800.0	212381501	292483301	work_8400.0
4351803.0	23812901	23416001	home_57600.0
4351808.0	179219001	372418101	work_12600.0
4351920.0	81976401	88633801	home_52200.0
4351970.0	466957001	467043801	home_90600.0
4351985.0	216485701	333260301	home_67800.0
4351990.0	84970601	94047501	home_55800.0
4352017.0	454678101	453586501	home_93000.0
4352019.0	259640401	208324101	home_59400.0
4352087.0	79431001	79440901	home_56400.0
4352220.0	344416701	351673701	home_49200.0
4352400.0	169903901	169453601	home_7800.0
4352403.0	210791901	197309401	work_4200.0
4352603.0	37483601	36044201	home_60000.0
4352700.0	114733901	114758701	home_60600.0
4352700.0	114733901	114635201	home_60600.0
4352734.0	148623301	148796601	home_48000.0
4352820.0	48363301	48424201	home_55800.0
4352841.0	422648301	385104601	home_80400.0
4353111.0	56031701	56044501	home_94200.0
4353138.0	303566801	180194301	shopping_600.0
4353197.0	275202801	427135701	home_77400.0
4353208.0	76927701	76780301	home_54000.0
4353210.0	423481401	409733801	home_94200.0
4353260.0	123310901	123304701	home_55200.0
4353293.0	310579001	446194601	home_70800.0
4353311.0	359033501	395351501	shopping_600.0
4353489.0	276577201	240087601	work_6600.0
4353809.0	217106701	16939401	work_6000.0
4353812.0	169903901	170665601	home_58800.0
4353823.0	56783001	56795201	home_77400.0
4353854.0	826001	480301	home_94200.0
4353855.0	55768301	54358701	home_61800.0
4353976.0	229946701	263579101	home_61800.0
4354026.0	233808601	330585701	work_9600.0
4354069.0	187178901	221413701	work_4200.0
4354080.0	382926001	451180201	home_91800.0
4354178.0	448624101	416053601	home_1200.0
4354231.0	15162201	15011601	home_93000.0
4354475.0	289394101	299868201	leisure_600.0
4354582.0	76839301	102172401	work_14400.0
4354619.0	123510401	123863401	home_85200.0
4354658.0	147264901	149087001	home_1200.0
4354843.0	147013301	250445301	work_7800.0
4354860.0	303583901	187597701	home_73200.0
4354880.0	465201101	465649001	home_61200.0
4354880.0	465201101	466360001	home_61200.0
4354904.0	238840701	441148801	home_64200.0
4354949.0	26964201	26474501	home_62400.0
4354949.0	26964201	27099201	home_62400.0
4354980.0	403371501	361871801	home_63000.0
4355121.0	187359001	400288901	home_56400.0
4355170.0	276520601	238867401	home_57600.0
4355302.0	23600201	23606501	home_54600.0
4355409.0	302498701	376254901	work_2400.0
4355482.0	3302001	3341701	home_75600.0
4355576.0	174581901	429308301	home_48000.0
4355593.0	265460101	320602601	leisure_2400.0
4355666.0	27870101	122169601	shopping_600.0
4355676.0	297975501	15615901	work_2400.0
4355700.0	123510401	123588001	home_70200.0
4355887.0	387338401	182989401	home_61800.0
4355959.0	15162201	15866801	home_60600.0
4356000.0	149714301	148681801	home_52200.0
4356000.0	149714301	147681501	home_52200.0
4356046.0	289394101	312069201	leisure_2400.0
4356352.0	487519601	487532801	home_79200.0
4356600.0	403371501	371002801	home_46200.0
4356637.0	105649701	14107801	work_8400.0
4356699.0	77434401	165819301	home_64200.0
4356900.0	475049201	474449901	home_45600.0
4356953.0	398696501	383364301	home_87600.0
4357055.0	427432701	442653401	other_600.0
4357412.0	310579001	367911701	home_94200.0
4357436.0	114733901	114663801	home_1200.0
4357740.0	311957501	382605601	work_9600.0
4357754.0	409948501	266452801	leisure_1800.0
4357767.0	173972501	394258301	home_64800.0
4357800.0	56783001	56767401	home_61200.0
4357880.0	112314801	111389401	other_3000.0
4357908.0	231631401	388573001	other_6600.0
4358067.0	105631601	411680701	shopping_600.0
4358112.0	142982401	430426801	other_3000.0
4358419.0	216789401	187910501	work_15600.0
4358648.0	407734701	272593701	home_79200.0
4358904.0	289394101	276833901	home_1200.0
4359000.0	179097701	357600001	home_94800.0
4359323.0	392202501	449984401	home_93600.0
4359440.0	270368201	276298901	home_93000.0
4359564.0	378611001	420770001	other_4800.0
4359631.0	269719801	152835501	work_10200.0
4360071.0	368956401	424181301	shopping_1800.0
4360200.0	116983201	116074401	home_68400.0
4360418.0	486822201	466347401	shopping_3600.0
4360653.0	232155901	210581601	work_7200.0
4360715.0	306811001	379036501	work_9000.0
4360808.0	216485701	393210801	home_1200.0
4361280.0	175852801	387083901	work_13200.0
4361400.0	224149701	367424801	work_15000.0
4361831.0	259771401	315816101	work_4200.0
4362180.0	472126301	478249401	other_4200.0
4362241.0	377520001	268775401	leisure_600.0
4362241.0	377520001	415631001	leisure_600.0
4362241.0	377520001	100582701	leisure_600.0
4362555.0	96300001	99234801	work_7800.0
4362747.0	382544501	197391101	work_7200.0
4362808.0	28199101	28620301	home_1200.0
4362958.0	23812901	19760601	leisure_9000.0
4362958.0	23812901	3335701	leisure_9000.0
4363076.0	172243201	255464201	leisure_3000.0
4363187.0	324600901	183605301	home_94800.0
4363546.0	422648301	439650401	home_7200.0
4363620.0	165968601	482257701	work_13800.0
4363642.0	71694301	62982401	work_23400.0
4363740.0	382544501	331865201	other_10200.0
4363890.0	122516901	12208001	leisure_1800.0
4364331.0	330078701	272637501	work_8400.0
4364446.0	150706801	209434701	work_10200.0
4364523.0	322112501	340471701	other_15000.0
4364593.0	274512601	304386801	work_23400.0
4364640.0	468366501	468456901	home_81600.0
4364640.0	210043201	469191001	work_10800.0
4364719.0	411795801	305689101	other_6600.0
4364880.0	146522201	146521801	home_75000.0
4364898.0	49319901	49389401	leisure_600.0
4365276.0	467687001	469114001	work_25200.0
4365318.0	458330901	469343401	shopping_1200.0
4365331.0	312614101	294633301	leisure_1800.0
4365420.0	21888101	21851401	home_10800.0
4365433.0	490407901	490657501	home_54000.0
4365764.0	342680601	276018301	work_3000.0
4365911.0	218873401	436223301	other_8400.0
4366033.0	79765101	95120201	other_600.0
4366500.0	262493901	218274001	home_78000.0
4366643.0	224149701	277627801	work_9600.0
4366740.0	63035101	63311701	home_19200.0
4366800.0	258793001	342425001	work_21000.0
4366800.0	229839801	187312701	work_16200.0
4366879.0	407533201	181119801	other_4200.0
4366907.0	305568601	431346801	other_4200.0
4366945.0	366370201	45470101	work_27000.0
4367180.0	140201401	234995401	work_9000.0
4367462.0	143028201	239171801	work_27000.0
4367520.0	224374701	352025801	work_9600.0
4367543.0	456844901	351552501	work_20400.0
4367754.0	228365201	284578001	work_18000.0
4367880.0	217905701	382486901	work_26400.0
4367979.0	188477901	365063401	work_3600.0
4368240.0	66356101	282463701	work_17400.0
4368308.0	245073301	257158101	work_25200.0
4368331.0	450919001	422269101	home_1800.0
4368331.0	450919001	381697101	home_1800.0
4368371.0	296518001	407726301	home_6600.0
4368411.0	405271801	337181501	shopping_600.0
4368746.0	195431801	305830601	work_21000.0
4368822.0	309202301	251754101	work_24600.0
4368859.0	201053201	173741101	work_19800.0
4368905.0	123510401	123487501	home_89400.0
4369200.0	387619701	377831401	work_22200.0
4369350.0	377520001	66203501	leisure_1200.0
4369389.0	394214301	408947701	home_3600.0
4369398.0	139245201	27385501	other_5400.0
4369428.0	15162201	15493801	home_3000.0
4369596.0	254053701	215404301	leisure_4200.0
4369695.0	464403401	127417701	work_10200.0
4370093.0	441413101	311244801	home_1800.0
4370470.0	195744101	295825401	home_16200.0
4370608.0	201440501	221660901	work_16800.0
4370618.0	196825001	42972201	work_31200.0
4370700.0	169903901	171355201	home_79200.0
4370751.0	249048501	263176601	work_34200.0
4371204.0	231002901	367738601	shopping_600.0
4371257.0	287391201	377810701	leisure_1200.0
4371568.0	272710001	87138901	work_27000.0
4371568.0	272710001	217649401	work_27000.0
4371840.0	243497701	362949601	work_12600.0
4371970.0	152412601	372809001	other_6000.0
4372035.0	165968601	482042001	work_32400.0
4372320.0	374084101	402875701	home_84000.0
4372415.0	27859001	12686401	work_25800.0
4372506.0	270399401	326828001	work_30000.0
4372536.0	112314801	110723301	home_6600.0
4372719.0	310579001	289448501	work_30600.0
4372836.0	464510501	463952601	home_63000.0
4372889.0	323670901	329802301	work_33600.0
4372929.0	15162201	15690001	home_64800.0
4372941.0	71694301	30595801	work_27000.0
4373015.0	220440101	296593401	home_6600.0
4373556.0	277075901	217161901	work_34200.0
4373558.0	165968601	481774601	work_33600.0
4373558.0	165968601	136169301	work_33600.0
4373746.0	16390401	352615601	work_31800.0
4373846.0	347593901	179927201	work_37200.0
4374091.0	175608401	234249301	work_28200.0
4374203.0	52421701	67286301	work_25800.0
4374240.0	433450001	399918201	shopping_8400.0
4374462.0	465224201	23435101	work_3000.0
4374697.0	247527701	270220101	work_22200.0
4374900.0	385478601	320752701	home_15600.0
4374927.0	464232901	76100601	leisure_1200.0
4374971.0	130788501	192501101	work_29400.0
4375027.0	312300801	417414701	leisure_1200.0
4375085.0	116302901	341879801	work_23400.0
4375238.0	365401901	293069501	work_30000.0
4375631.0	328701101	184236901	work_31200.0
4375768.0	260246401	242128001	work_28800.0
4376180.0	52285301	96909201	work_35400.0
4376188.0	490288401	1677101	work_7200.0
4376223.0	381574001	386262501	work_7200.0
4376449.0	166760701	322991201	work_34200.0
4376460.0	176468501	255087101	work_25200.0
4376463.0	441352901	447555101	home_19800.0
4376633.0	270613501	359170801	work_1200.0
4376735.0	596701	38211501	work_16800.0
4377000.0	195513001	354479201	work_8400.0
4377026.0	153791701	103028101	work_33600.0
4377092.0	310579001	218129501	work_4800.0
4377238.0	466628501	23272801	other_7200.0
4377453.0	476138801	255741101	work_12000.0
4377557.0	365401901	218917001	work_38400.0
4377597.0	450284001	269550201	shopping_2400.0
4378018.0	204367101	274365401	work_24600.0
4378251.0	204367101	243236701	work_25800.0
4378359.0	365401901	313264201	work_21000.0
4378681.0	177271101	292430001	work_30600.0
4378809.0	318084101	235431401	work_36000.0
4378849.0	330480001	325256201	work_38400.0
4378979.0	145258601	144269901	home_96600.0
4379084.0	488170701	89076801	work_30000.0
4379194.0	285644101	177792601	work_33000.0
4379574.0	157653501	88881401	work_33000.0
4379580.0	224634601	409951201	home_11400.0
4379651.0	288100701	423665801	shopping_3000.0
4379817.0	44074101	359912101	work_38400.0
4379880.0	251421901	214633401	work_30600.0
4379981.0	254053701	176034201	leisure_11400.0
4380125.0	184640001	318318501	work_34800.0
4380166.0	194814601	200758301	work_22200.0
4380292.0	61629701	62059501	shopping_3600.0
4380430.0	86742201	412939501	shopping_8400.0
4380714.0	170471401	345715301	other_2400.0
4380804.0	374901101	164643501	work_35400.0
4381021.0	192856301	229411801	work_31200.0
4381163.0	183590901	249995601	work_1800.0
4381375.0	379171001	360995801	work_30600.0
4381467.0	469376201	170041601	work_36000.0
4381680.0	383260801	423990301	home_1800.0
4382072.0	268028701	215251401	work_34200.0
4382251.0	177724701	184556801	other_1200.0
4382289.0	10451901	10540101	home_1200.0
4382380.0	71484101	48780101	shopping_600.0
4382691.0	413355001	311329201	home_4800.0
4382746.0	78974101	105720301	work_10200.0
4382811.0	243658801	72528701	leisure_7800.0
4383091.0	377520001	264073101	other_600.0
4383120.0	371673101	95447501	work_17400.0
4383157.0	366103801	374066901	work_2400.0
4383185.0	361405001	15092701	work_12000.0
4383517.0	213062801	246387901	work_12600.0
4383553.0	144413701	145462601	leisure_31800.0
4383690.0	22533801	208517401	work_34800.0
4383834.0	193767601	260920901	work_30000.0
4384067.0	114716701	71677301	work_22200.0
4384473.0	102359801	102323101	work_37800.0
4384863.0	157472001	36952601	work_31200.0
4384976.0	96300001	98661001	work_12000.0
4385040.0	383672901	346018101	home_14400.0
4385160.0	270438601	443562001	home_2400.0
4385166.0	308577701	413004501	home_21000.0
4385250.0	367086101	244043301	work_36000.0
4385458.0	78357101	78347601	home_93600.0
4385485.0	144326601	145713801	shopping_600.0
4385490.0	296967301	316062301	home_7200.0
4385518.0	379081401	408721401	shopping_600.0
4385646.0	27859001	49271301	work_15600.0
4385971.0	76042301	10766401	work_40800.0
4386418.0	298248101	235338001	work_36000.0
4387580.0	364301701	275575501	work_28800.0
4387758.0	301756801	226600001	work_14400.0
4387909.0	280730201	412314901	home_1200.0
4388067.0	244792601	310832101	leisure_1800.0
4388600.0	280271001	411648601	home_10200.0
4388701.0	147013301	147230701	home_4200.0
4388721.0	140201401	363660901	leisure_7800.0
4389218.0	220440101	211218501	home_3600.0
4389793.0	215452201	258455801	work_22200.0
4390287.0	123952201	123665501	home_4800.0
4390922.0	149598001	140387301	leisure_4200.0
4391068.0	263063401	147224201	work_1200.0
4392074.0	144249201	146256801	home_5400.0
4392441.0	251421901	436524801	home_4200.0
4392820.0	173521001	425364801	leisure_3000.0
4393775.0	269215401	225673301	home_16200.0
4394085.0	176211301	267107101	home_1200.0
4394411.0	234362001	192825001	home_4200.0
4394760.0	299365001	223932601	home_12000.0
4394760.0	299365001	381920601	home_12000.0
4396215.0	260982401	322690701	home_5400.0
4399682.0	123310901	72073001	leisure_1200.0
4401013.0	464232901	464477101	home_8400.0
4417132.0	302936601	274600501	home_92400.0
4419234.0	118216001	117757401	home_42600.0
4421344.0	452691801	452185501	home_92400.0
4422703.0	460418801	460479801	home_43800.0
4422986.0	178725001	305896301	home_94800.0
4423876.0	70690701	70627601	home_45000.0
4424211.0	121406601	120989701	home_28200.0
4424696.0	338520601	240485601	home_58800.0
4425383.0	107251401	106541101	home_64200.0
4425708.0	170086401	169681301	home_57600.0
4425887.0	288232801	268430101	home_71400.0
4425887.0	288232801	281247701	home_71400.0
4425973.0	338520601	198951201	home_47400.0
4426140.0	85286001	91642501	home_51000.0
4426202.0	296275201	185027601	home_70800.0
4426306.0	175499301	399194901	home_93600.0
4426650.0	344016001	192788501	home_66000.0
4426655.0	63792601	63574801	home_36000.0
4426733.0	260878101	289891701	home_51000.0
4426741.0	490494301	490359201	home_45600.0
4426835.0	194547901	338944001	home_54600.0
4426983.0	219786901	341112101	home_48000.0
4427100.0	331995201	277428201	home_71400.0
4427100.0	331995201	199218801	home_71400.0
4427110.0	9378401	9246801	home_53400.0
4427117.0	123510401	123551201	home_76200.0
4427383.0	86360501	92570901	home_52800.0
4427389.0	107251401	107068701	home_94200.0
4427398.0	358347501	451359701	home_95400.0
4427520.0	336498801	214014501	home_51000.0
4427520.0	336498801	332759501	home_51000.0
4427640.0	468934401	469533901	home_50400.0
4427679.0	96958701	97593301	home_43200.0
4427890.0	197175501	200951301	home_60600.0
4428028.0	299453301	291176401	home_77400.0
4428030.0	349600001	384225101	home_49800.0
4428106.0	200176801	302386001	home_42600.0
4428180.0	79829501	79909001	home_85800.0
4428211.0	73892401	73954201	home_49800.0
4428228.0	328760001	388535001	home_60600.0
4428254.0	140201401	139773301	home_43800.0
4428260.0	126566701	152890801	home_54600.0
4428261.0	94748501	95271901	home_62400.0
4428540.0	45805401	45305001	home_57600.0
4428615.0	461022101	461241501	home_42600.0
4428616.0	375639101	267912201	home_49800.0
4428620.0	291342001	450886401	home_36600.0
4428813.0	336765001	192990901	home_64800.0
4428814.0	39527901	39371801	home_85800.0
4429021.0	246215601	451083801	home_51600.0
4429060.0	251996601	179209501	home_65400.0
4429113.0	122432101	122479701	home_60600.0
4429221.0	141514401	140493001	home_49200.0
4429250.0	233033001	376037001	home_70800.0
4429250.0	233033001	222961501	home_70800.0
4429250.0	233033001	431997001	home_70800.0
4429264.0	338520601	281017401	home_60000.0
4429297.0	210043201	299115001	home_64200.0
4429419.0	260982401	313742801	home_52200.0
4429523.0	264832301	376463101	home_45000.0
4429589.0	76927701	77153101	home_77400.0
4429590.0	118216001	118079901	home_47400.0
4429606.0	384051301	263211601	home_61200.0
4429620.0	348995001	219631801	home_55200.0
4429649.0	70681401	70631401	home_65400.0
4429740.0	433024701	215205101	home_57000.0
4429740.0	260982401	386827301	home_58200.0
4429740.0	140201401	140361901	home_61200.0
4429785.0	179097701	321212701	home_53400.0
4429875.0	191315601	355485401	home_91200.0
4429892.0	344416701	335148001	home_48000.0
4429920.0	196222401	448647801	home_49800.0
4429920.0	196222401	438225501	home_49800.0
4430032.0	360470801	320967401	home_52200.0
4430100.0	348394701	377747301	home_57600.0
4430232.0	140929601	142011201	home_54000.0
4430340.0	77855301	77536901	home_51000.0
4430520.0	16815701	17317001	home_72600.0
4430580.0	469376201	469115301	home_45000.0
4430597.0	359887501	257249401	home_48000.0
4430600.0	277924701	172130601	home_54600.0
4430640.0	299957301	366194701	home_55800.0
4430640.0	10919401	10937601	home_46800.0
4430727.0	269794701	252531901	home_68400.0
4430880.0	304610901	293525401	home_61200.0
4430949.0	330801901	263310801	home_67200.0
4430950.0	220440101	408271001	home_65400.0
4430956.0	365607001	221310901	home_47400.0
4430977.0	465201101	465278401	home_91200.0
4431060.0	177663401	322472201	home_57600.0
4431068.0	302592101	212674401	home_93000.0
4431073.0	465293501	466468001	home_50400.0
4431180.0	359731001	446492001	home_52200.0
4431180.0	359731001	203947201	home_52200.0
4431180.0	359731001	202231701	home_52200.0
4431184.0	269108501	245361601	home_67800.0
4431263.0	21848501	22763701	home_61200.0
4431298.0	356309101	207857101	home_56400.0
4431309.0	290847901	201636801	home_63000.0
4431309.0	290847901	441645501	home_63000.0
4431360.0	355069001	203794901	home_49800.0
4431360.0	126566701	153267401	home_45000.0
4431361.0	215970301	432100201	home_64200.0
4431540.0	394214301	182720001	home_66600.0
4431540.0	104148501	103334201	home_94800.0
4431605.0	123237101	123679201	home_50400.0
4431605.0	123237101	123213901	home_50400.0
4431615.0	271942801	400163601	home_64800.0
4431615.0	271942801	222575301	home_64800.0
4431660.0	393120001	247617601	home_81000.0
4431670.0	141379301	141013701	home_58200.0
4431706.0	280730201	440904201	home_55200.0
4431735.0	329051001	438440901	home_60600.0
4431792.0	393120001	341901001	home_69000.0
4431872.0	227289801	383730801	home_48000.0
4431949.0	121714401	122392701	home_55800.0
4431978.0	323653801	385043601	home_55200.0
4432095.0	376781301	253175601	home_57600.0
4432200.0	35613301	35456801	home_49200.0
4432282.0	220174201	245637801	home_59400.0
4432528.0	270433001	319375401	home_53400.0
4432529.0	100377401	101607801	home_45600.0
4432740.0	204367101	308035601	home_73800.0
4432755.0	357577201	398585801	home_50400.0
4432800.0	375639101	273002701	home_57000.0
4432800.0	375639101	398121201	home_57000.0
4432800.0	375639101	335555501	home_57000.0
4432871.0	333864901	333372201	home_65400.0
4432874.0	39527901	39098501	home_78600.0
4433129.0	197175501	408130801	home_52200.0
4433129.0	197175501	346083701	home_52200.0
4433220.0	253288501	450708101	home_54000.0
4433232.0	442733801	311835001	home_63600.0
4433240.0	272730501	351760101	home_60600.0
4433274.0	319204001	334336301	other_1800.0
4433340.0	465558301	466053801	home_59400.0
4433400.0	13384801	13426401	home_70200.0
4433439.0	193687801	186526501	home_58200.0
4433567.0	464661301	464895201	home_76800.0
4433580.0	299365001	392740601	home_45600.0
4433604.0	352171801	277038201	home_58800.0
4433654.0	55739401	56696601	home_55200.0
4433654.0	55739401	55194201	home_55200.0
4433820.0	114689401	114695301	home_60600.0
4433880.0	213552401	339940001	home_55800.0
4433880.0	123952201	123895701	home_48600.0
4434058.0	247220801	335104401	home_53400.0
4434106.0	318140801	265905601	home_66000.0
4434124.0	244706301	404713101	home_45600.0
4434124.0	244706301	259655001	home_45600.0
4434152.0	114733901	114649101	home_50400.0
4434169.0	356309101	267781401	home_69600.0
4434169.0	356309101	291734401	home_69600.0
4434208.0	235441101	440091201	home_58800.0
4434399.0	482445401	482083801	home_91800.0
4434660.0	230834001	280151601	home_83400.0
4434667.0	340925801	253124601	home_55200.0
4434667.0	340925801	299794401	home_55200.0
4434667.0	340925801	289101401	home_55200.0
4434872.0	220440101	281720601	home_70200.0
4434883.0	187366701	208577601	home_63000.0
4434903.0	374889501	390934601	home_70800.0
4434909.0	146339201	146347801	home_32400.0
4434960.0	17117801	17268501	home_57000.0
4435119.0	366370201	444193501	home_60000.0
4435371.0	336498801	221567301	work_6000.0
4435415.0	465181901	466434301	home_46800.0
4435415.0	465181901	465219801	home_46800.0
4435428.0	225161201	285567101	home_66000.0
4435576.0	317176901	321303501	home_95400.0
4435589.0	20434301	20313501	home_48000.0
4435864.0	261484501	214645601	home_57000.0
4436078.0	319186901	415562101	home_91200.0
4436078.0	103409801	165648501	other_600.0
4436095.0	10919401	10957501	home_94800.0
4436307.0	75925101	75991701	home_70800.0
