time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
2332800.0	27	2020-03-13	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
2332800.0	27	2020-03-13	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
2332800.0	27	2020-03-13	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
2332800.0	27	2020-03-13	200	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Essen
2332800.0	27	2020-03-13	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
2332800.0	27	2020-03-13	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
2332800.0	27	2020-03-13	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
2332800.0	27	2020-03-13	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
2332800.0	27	2020-03-13	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
2332800.0	27	2020-03-13	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
2419200.0	28	2020-03-14	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
2419200.0	28	2020-03-14	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
2419200.0	28	2020-03-14	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
2419200.0	28	2020-03-14	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
2419200.0	28	2020-03-14	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
2419200.0	28	2020-03-14	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
2419200.0	28	2020-03-14	500	0	0	100	0	0	100	100	100	100	0	0	0	100	0	0	Ingolstadt
2419200.0	28	2020-03-14	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
2419200.0	28	2020-03-14	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
2419200.0	28	2020-03-14	0	0	0	100	0	0	100	100	100	100	0	0	0	100	0	0	Dillingen an der Donau
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
2419200.0	28	2020-03-14	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
2419200.0	28	2020-03-14	3515200	43600	19600	15200	500	300	79200	87000	43400	20200	900	300	7800	16500	0	0	Berlin
2419200.0	28	2020-03-14	109400	800	300	400	0	0	1500	1800	1000	600	0	0	300	500	0	0	Dahme-Spreewald
2419200.0	28	2020-03-14	167600	1600	200	700	0	0	2500	2800	1200	700	0	0	300	700	0	0	Potsdam
2419200.0	28	2020-03-14	111700	900	0	200	0	0	1100	1200	300	300	0	0	100	200	0	0	Barnim
2419200.0	28	2020-03-14	168000	1300	400	400	100	0	2200	2200	900	500	100	0	0	500	0	0	Oberhavel
2419200.0	28	2020-03-14	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
2419200.0	28	2020-03-14	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
2419200.0	28	2020-03-14	4600	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Frankfurt (Oder)
2419200.0	28	2020-03-14	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
2419200.0	28	2020-03-14	101500	600	300	600	0	0	1500	1700	1100	800	100	0	200	600	0	0	Havelland
2419200.0	28	2020-03-14	119000	900	600	600	0	0	2100	2600	1700	1000	0	0	500	600	0	0	Märkisch-Oderland
2419200.0	28	2020-03-14	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
2419200.0	28	2020-03-14	49900	300	100	400	0	0	800	800	500	400	0	0	0	400	0	0	Oder-Spree
2419200.0	28	2020-03-14	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostprignitz-Ruppin
2419200.0	28	2020-03-14	138900	600	300	500	0	0	1400	1800	1200	700	0	0	400	500	0	0	Potsdam-Mittelmark
2419200.0	28	2020-03-14	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
2419200.0	28	2020-03-14	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
2419200.0	28	2020-03-14	88800	300	200	200	100	0	800	800	500	300	100	0	0	300	0	0	Teltow-Fläming
2419200.0	28	2020-03-14	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
2419200.0	28	2020-03-14	4400	100	0	0	0	0	100	100	0	0	0	0	0	0	0	0	Rostock
2419200.0	28	2020-03-14	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
2419200.0	28	2020-03-14	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mecklenburgische Seenplatte
2419200.0	28	2020-03-14	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Rügen
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
2419200.0	28	2020-03-14	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Greifswald
2419200.0	28	2020-03-14	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigslust-Parchim
2419200.0	28	2020-03-14	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chemnitz
2419200.0	28	2020-03-14	800	100	100	0	0	0	200	200	100	0	0	0	0	0	0	0	Erzgebirgskreis
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
2419200.0	28	2020-03-14	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
2419200.0	28	2020-03-14	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dresden
2419200.0	28	2020-03-14	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Braunschweig
2419200.0	28	2020-03-14	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bautzen
2419200.0	28	2020-03-14	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Görlitz
2419200.0	28	2020-03-14	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Meißen
2419200.0	28	2020-03-14	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
2419200.0	28	2020-03-14	9700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leipzig
2419200.0	28	2020-03-14	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordsachsen
2419200.0	28	2020-03-14	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dessau-Roßlau
2419200.0	28	2020-03-14	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Halle (Saale)
2419200.0	28	2020-03-14	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Magdeburg
2419200.0	28	2020-03-14	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altmarkkreis Salzwedel
2419200.0	28	2020-03-14	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Anhalt-Bitterfeld
2419200.0	28	2020-03-14	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
2419200.0	28	2020-03-14	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harz
2419200.0	28	2020-03-14	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mansfeld-Südharz
2419200.0	28	2020-03-14	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalekreis
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
2419200.0	28	2020-03-14	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzlandkreis
2419200.0	28	2020-03-14	1900	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Stendal
2419200.0	28	2020-03-14	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wittenberg
2419200.0	28	2020-03-14	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erfurt
2419200.0	28	2020-03-14	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
2419200.0	28	2020-03-14	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jena
2419200.0	28	2020-03-14	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
2419200.0	28	2020-03-14	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
