time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	München(Landkreis)
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Schwandorf
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Coburg
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Kronach
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Donau-Ries
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
5961600.0	69	2020-04-24	2416500	0	23100	0	20600	0	117400	0	11700	0	7100	0	179900	0	1185700	0	1162600	0	915400	0	36500	0	10200	0	1005800	0	152100	0	0	0	0	Berlin
5961600.0	69	2020-04-24	92600	0	600	0	700	0	1600	0	0	0	100	0	3000	0	18600	0	18000	0	14400	0	500	0	200	0	15600	0	1700	0	0	0	0	Dahme-Spreewald
5961600.0	69	2020-04-24	131300	0	500	0	900	0	5600	0	300	0	100	0	7400	0	39100	0	38600	0	29600	0	600	0	200	0	31700	0	6400	0	0	0	0	Potsdam
5961600.0	69	2020-04-24	92300	0	700	0	600	0	1600	0	400	0	200	0	3500	0	20600	0	19900	0	15500	0	1100	0	200	0	17100	0	2200	0	0	0	0	Barnim
5961600.0	69	2020-04-24	139500	0	100	0	800	0	3600	0	200	0	200	0	4900	0	30700	0	30600	0	23700	0	1000	0	600	0	25800	0	4300	0	0	0	0	Oberhavel
5961600.0	69	2020-04-24	5500	0	0	0	100	0	0	0	100	0	0	0	200	0	800	0	800	0	500	0	200	0	0	0	600	0	100	0	0	0	0	Brandenburg an der Havel
5961600.0	69	2020-04-24	3100	0	0	0	0	0	0	0	0	0	100	0	100	0	200	0	200	0	100	0	100	0	100	0	100	0	100	0	0	0	0	Cottbus
5961600.0	69	2020-04-24	4000	0	100	0	0	0	0	0	0	0	0	0	100	0	700	0	600	0	300	0	0	0	0	0	600	0	0	0	0	0	0	Frankfurt (Oder)
5961600.0	69	2020-04-24	1500	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Elbe-Elster
5961600.0	69	2020-04-24	83800	0	500	0	200	0	1700	0	200	0	200	0	2800	0	19400	0	18900	0	14000	0	700	0	400	0	16600	0	2500	0	0	0	0	Havelland
5961600.0	69	2020-04-24	97500	0	200	0	400	0	2500	0	300	0	200	0	3600	0	24100	0	23900	0	18100	0	800	0	300	0	20500	0	3400	0	0	0	0	Märkisch-Oderland
5961600.0	69	2020-04-24	1800	0	0	0	100	0	0	0	0	0	0	0	100	0	200	0	200	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Oberspreewald-Lausitz
5961600.0	69	2020-04-24	43500	0	400	0	300	0	600	0	0	0	0	0	1300	0	7200	0	6800	0	5400	0	0	0	0	0	5900	0	700	0	0	0	0	Oder-Spree
5961600.0	69	2020-04-24	3700	0	0	0	0	0	100	0	0	0	0	0	100	0	700	0	700	0	600	0	0	0	0	0	600	0	100	0	0	0	0	Ostprignitz-Ruppin
5961600.0	69	2020-04-24	117500	0	700	0	600	0	2700	0	400	0	200	0	4600	0	23200	0	22500	0	17900	0	900	0	200	0	18600	0	3500	0	0	0	0	Potsdam-Mittelmark
5961600.0	69	2020-04-24	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
5961600.0	69	2020-04-24	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	300	0	0	0	0	0	0	Spree-Neiße
5961600.0	69	2020-04-24	76600	0	600	0	400	0	1600	0	200	0	0	0	2800	0	13000	0	12400	0	9700	0	400	0	200	0	10200	0	1800	0	0	0	0	Teltow-Fläming
5961600.0	69	2020-04-24	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Uckermark
5961600.0	69	2020-04-24	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	0	400	0	0	0	0	0	400	0	0	0	0	0	0	Rostock
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
5961600.0	69	2020-04-24	4100	0	0	0	0	0	100	0	0	0	0	0	100	0	500	0	500	0	500	0	0	0	0	0	400	0	100	0	0	0	0	Mecklenburgische Seenplatte
5961600.0	69	2020-04-24	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Vorpommern-Rügen
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
5961600.0	69	2020-04-24	2300	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	0	500	0	0	0	0	0	500	0	0	0	0	0	0	Vorpommern-Greifswald
5961600.0	69	2020-04-24	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	100	0	0	0	0	0	300	0	0	0	0	0	0	Ludwigslust-Parchim
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Chemnitz
5961600.0	69	2020-04-24	900	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Erzgebirgskreis
5961600.0	69	2020-04-24	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mittelsachsen
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vogtlandkreis
5961600.0	69	2020-04-24	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zwickau
5961600.0	69	2020-04-24	4200	0	0	0	0	0	100	0	0	0	0	0	100	0	500	0	500	0	500	0	100	0	0	0	400	0	100	0	0	0	0	Dresden
5961600.0	69	2020-04-24	1900	0	0	0	0	0	0	0	100	0	0	0	100	0	600	0	600	0	400	0	200	0	0	0	500	0	100	0	0	0	0	Braunschweig
5961600.0	69	2020-04-24	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	300	0	0	0	0	0	0	Bautzen
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Görlitz
5961600.0	69	2020-04-24	800	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Meißen
5961600.0	69	2020-04-24	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Sächsische Schweiz-Osterzgebirge
5961600.0	69	2020-04-24	9000	0	0	0	0	0	100	0	0	0	0	0	100	0	700	0	700	0	700	0	0	0	0	0	600	0	100	0	0	0	0	Leipzig
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	100	0	0	0	0	Nordsachsen
5961600.0	69	2020-04-24	1200	0	100	0	0	0	100	0	0	0	0	0	200	0	200	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Dessau-Roßlau
5961600.0	69	2020-04-24	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	0	0	0	0	0	0	200	0	0	0	0	0	0	Halle (Saale)
5961600.0	69	2020-04-24	2800	0	0	0	100	0	0	0	0	0	0	0	100	0	600	0	600	0	300	0	0	0	0	0	500	0	0	0	0	0	0	Magdeburg
5961600.0	69	2020-04-24	1200	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Altmarkkreis Salzwedel
5961600.0	69	2020-04-24	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Anhalt-Bitterfeld
5961600.0	69	2020-04-24	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Börde
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Burgenlandkreis
5961600.0	69	2020-04-24	800	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Harz
5961600.0	69	2020-04-24	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Jerichower Land
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Mansfeld-Südharz
5961600.0	69	2020-04-24	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Saalekreis
5961600.0	69	2020-04-24	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Salzgitter
5961600.0	69	2020-04-24	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Salzlandkreis
5961600.0	69	2020-04-24	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	0	200	0	0	0	0	0	300	0	0	0	0	0	0	Stendal
5961600.0	69	2020-04-24	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Wittenberg
5961600.0	69	2020-04-24	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Erfurt
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gera
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Jena
5961600.0	69	2020-04-24	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfsburg
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimar
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	100	0	0	0	100	0	100	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	Eichsfeld
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Nordhausen
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wartburgkreis
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unstrut-Hainich-Kreis
5961600.0	69	2020-04-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Schmalkalden-Meiningen
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gotha
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sömmerda
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildburghausen
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ilm-Kreis
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weimarer Land
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sonneberg
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saalfeld-Rudolstadt
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saale-Holzland-Kreis
5961600.0	69	2020-04-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Saale-Orla-Kreis
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Greiz
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altenburger Land
5961600.0	69	2020-04-24	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Gifhorn
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
5961600.0	69	2020-04-24	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Wolfenbüttel
5961600.0	69	2020-04-24	100	0	0	0	0	0	100	0	0	0	0	0	100	0	100	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	Osterode am Harz
5961600.0	69	2020-04-24	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
5961600.0	69	2020-04-24	4700	0	0	0	0	0	100	0	0	0	0	0	100	0	600	0	600	0	500	0	0	0	0	0	500	0	100	0	0	0	0	Region Hannover
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Diepholz
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Hameln-Pyrmont
5961600.0	69	2020-04-24	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Hildesheim
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	200	0	0	0	0	0	200	0	0	0	0	0	0	Celle
5961600.0	69	2020-04-24	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Cuxhaven
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
5961600.0	69	2020-04-24	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
5961600.0	69	2020-04-24	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
5961600.0	69	2020-04-24	200	0	0	0	100	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
5961600.0	69	2020-04-24	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
5961600.0	69	2020-04-24	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
