time	day	date	nSusceptible	nSusceptibleVaccinated	nInfectedButNotContagious	nInfectedButNotContagiousVaccinated	nContagious	nContagiousVaccinated	nShowingSymptoms	nShowingSymptomsVaccinated	nSeriouslySick	nSeriouslySickVaccinated	nCritical	nCriticalVaccinated	nTotalInfected	nTotalInfectedVaccinated	nInfectedCumulative	nInfectedCumulativeVaccinated	nContagiousCumulative	nContagiousCumulativeVaccinated	nShowingSymptomsCumulative	nShowingSymptomsCumulativeVaccinated	nSeriouslySickCumulative	nSeriouslySickCumulativeVaccinated	nCriticalCumulative	nCriticalCumulativeVaccinated	nRecovered	nRecoveredVaccinated	nInQuarantineFull	nInQuarantineHome	nVaccinated	nReVaccinated	nTested	district
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bochum
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Plön
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Dortmund
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Hamm
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Herne
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ennepe-Ruhr-Kreis
6652800.0	77	2020-05-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Hochsauerlandkreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Märkischer Kreis
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	300	Unna
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Rendsburg-Eckernförde
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Darmstadt
6652800.0	77	2020-05-02	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	Frankfurt am Main
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Offenbach am Main
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Wiesbaden
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Bergstraße
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Darmstadt-Dieburg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Groß-Gerau
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Hochtaunuskreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Main-Kinzig-Kreis
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Main-Taunus-Kreis
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	100	0	0	400	Offenbach
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rheingau-Taunus-Kreis
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Gießen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Schleswig-Flensburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Marburg-Biedenkopf
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Kassel
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Segeberg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Fulda
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Schwalm-Eder-Kreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Koblenz
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	Ahrweiler
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Westerwaldkreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Frankenthal (Pfalz)
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Ludwigshafen am Rhein
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Mainz
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Neustadt an der Weinstraße
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Donnersbergkreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Germersheim
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Südliche Weinstraße
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rhein-Pfalz-Kreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Mainz-Bingen
6652800.0	77	2020-05-02	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	1300	Stuttgart
6652800.0	77	2020-05-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Steinburg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Böblingen
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Stormarn
6652800.0	77	2020-05-02	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	700	Esslingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Göppingen
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Ludwigsburg
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	500	Rems-Murr-Kreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Heilbronn
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Schwäbisch Hall
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	Main-Tauber-Kreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Heidenheim
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Ostalbkreis
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Karlsruhe
6652800.0	77	2020-05-02	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	0	700	0	0	0	0	0	800	0	0	400	0	0	6200	Hamburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Rastatt
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	400	Heidelberg
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Mannheim
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	400	Rhein-Neckar-Kreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Pforzheim
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	300	Calw
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	200	Freiburg im Breisgau
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Breisgau-Hochschwarzwald
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Ortenaukreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Tuttlingen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Lörrach
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Reutlingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Tübingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Biberach
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Bodenseekreis
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Ravensburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Sigmaringen
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Ingolstadt
6652800.0	77	2020-05-02	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	400	0	400	0	0	0	0	0	400	0	0	300	0	0	3800	München
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Altötting
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Berchtesgadener Land
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	100	0	0	100	Bad Tölz-Wolfratshausen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ebersberg
6652800.0	77	2020-05-02	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Eichstätt
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Erding
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Fürstenfeldbruck
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Landsberg am Lech
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Mühldorf am Inn
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	400	München(Landkreis)
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Neuburg-Schrobenhausen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Pfaffenhofen an der Ilm
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Rosenheim
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Starnberg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Traunstein
6652800.0	77	2020-05-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	0	100	0	0	0	0	0	200	0	0	0	0	0	0	Weilheim-Schongau
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Landshut
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Freyung-Grafenau
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	Passau
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Regensburg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	200	Amberg-Sulzbach
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Neumarkt in der Oberpfalz
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	Schwandorf
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Bamberg
6652800.0	77	2020-05-02	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Coburg
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Hof
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Bayreuth
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	200	Kronach
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	0	0	0	200	Wunsiedel im Fichtelgebirge
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Erlangen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Fürth
6652800.0	77	2020-05-02	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Nürnberg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ansbach
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	Erlangen-Höchstadt
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Nürnberger Land
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Neustadt an der Aisch-Bad Windsheim
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Roth
6652800.0	77	2020-05-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Weißenburg-Gunzenhausen
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Aschaffenburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Bad Kissingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Haßberge
6652800.0	77	2020-05-02	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kitzingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	100	Miltenberg
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	100	Main-Spessart
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Schweinfurt
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	Würzburg
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	Augsburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Kempten (Allgäu)
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Aichach-Friedberg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
6652800.0	77	2020-05-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	100	0	0	0	0	0	100	0	0	0	0	0	0	Günzburg
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Lindau (Bodensee)
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Ostallgäu
6652800.0	77	2020-05-02	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	Unterallgäu
6652800.0	77	2020-05-02	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	300	Donau-Ries
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
6652800.0	77	2020-05-02	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	Saarlouis
6652800.0	77	2020-05-02	2952000	0	6500	0	6200	0	34800	0	5600	0	3900	0	57000	0	650200	0	643700	0	512700	0	20700	0	7900	0	593200	0	48500	99600	0	0	1518800	Berlin
6652800.0	77	2020-05-02	101200	0	0	0	200	0	900	0	0	0	0	0	1100	0	10000	0	10000	0	8500	0	200	0	0	0	8900	0	1000	2700	0	0	48900	Dahme-Spreewald
6652800.0	77	2020-05-02	150800	0	100	0	100	0	1100	0	300	0	0	0	1600	0	19600	0	19500	0	15300	0	800	0	300	0	18000	0	1700	4600	0	0	68400	Potsdam
6652800.0	77	2020-05-02	101800	0	200	0	100	0	300	0	0	0	100	0	700	0	11100	0	10900	0	8700	0	200	0	200	0	10400	0	500	2800	0	0	48000	Barnim
6652800.0	77	2020-05-02	154700	0	100	0	0	0	800	0	0	0	0	0	900	0	15500	0	15400	0	12800	0	400	0	0	0	14600	0	900	4600	0	0	74100	Oberhavel
6652800.0	77	2020-05-02	5700	0	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	0	400	0	0	0	0	0	600	0	0	100	0	0	4000	Brandenburg an der Havel
6652800.0	77	2020-05-02	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	0	0	0	0	0	0	0	100	0	0	200	0	0	2800	Cottbus
