time	infector	infected	infectionType
2919199.0	481137101	168506201	work_27000.0
2919358.0	154698701	138436301	work_40200.0
2919697.0	53621601	486578501	leisure_600.0
2920080.0	13445301	490935201	work_7200.0
2921179.0	67126401	67149401	home_3600.0
2921877.0	479413801	479363401	home_6000.0
2922122.0	149598001	140387301	leisure_4200.0
2922720.0	128768601	168443601	other_10200.0
2923351.0	127429301	490867801	other_5400.0
2924515.0	127429301	129016801	other_1800.0
2928349.0	473849801	474868301	other_6000.0
2930304.0	118467701	65197601	other_600.0
2931637.0	41908501	41946401	home_11400.0
2935534.0	470344101	470745001	home_1200.0
2940361.0	164998701	164645601	home_90000.0
2943358.0	110396801	113237701	home_91200.0
2947388.0	120529301	120394101	home_87000.0
2949300.0	21919601	22616001	home_18600.0
2949300.0	21919601	22250801	home_18600.0
2949660.0	40897801	40936001	home_22800.0
2949710.0	471470501	472130701	home_51600.0
2949710.0	471470501	472281601	home_51600.0
2950078.0	206885401	393477401	home_33600.0
2950762.0	453851601	454292101	home_68400.0
2952564.0	120146301	120025801	home_28800.0
2953016.0	466057801	466429201	home_92400.0
2953164.0	462129401	170724201	home_39000.0
2953660.0	48427701	48144601	home_41400.0
2953834.0	34476601	34325301	home_73800.0
2954160.0	366143901	256308401	home_47400.0
2954436.0	54420501	53862401	home_90600.0
2954463.0	471450101	472217601	home_49200.0
2954520.0	169746201	171632701	home_50400.0
2954570.0	168701601	168702701	home_73200.0
2955421.0	165696801	165724601	home_38400.0
2955564.0	462564801	461976901	home_51600.0
2955898.0	409807501	415353101	home_92400.0
2955914.0	116660301	116391101	home_56400.0
2956092.0	452529901	452905301	home_91800.0
2956115.0	471557101	471106001	home_58200.0
2957033.0	485394401	485362501	home_95400.0
2957202.0	453530901	454368901	home_34200.0
2957445.0	23676001	23438601	home_42600.0
2957445.0	23676001	23413301	home_42600.0
2957445.0	23676001	23607101	home_42600.0
2957658.0	111655901	113153801	home_50400.0
2957866.0	102914401	103962601	home_48000.0
2958000.0	487700401	487655201	home_55200.0
2958205.0	7046701	7844901	home_63600.0
2958360.0	458543701	458618801	home_28800.0
2958409.0	135776701	132701001	home_90000.0
2958409.0	135776701	132978801	home_90000.0
2958507.0	460896501	461203201	home_65400.0
2958507.0	460896501	461108701	home_65400.0
2958602.0	479164401	479336601	home_63000.0
2958641.0	54420501	56611301	home_46800.0
2958840.0	97554801	96330801	home_64800.0
2958902.0	55833101	56704201	home_61800.0
2959051.0	102704801	102710101	home_73200.0
2959279.0	22222601	21936001	home_72600.0
2959321.0	489578301	489435101	home_71400.0
2959358.0	169739001	169484201	home_57000.0
2959380.0	453530901	455079701	home_54000.0
2959465.0	462016301	462550701	home_43200.0
2959499.0	170350101	169997401	home_63600.0
2959631.0	110492501	109073401	home_91200.0
2959740.0	7046701	8917001	home_76800.0
2959842.0	380438701	253098701	home_54000.0
2959944.0	455124501	453958601	home_58200.0
2959948.0	110927201	109099601	home_76800.0
2959948.0	110927201	111652101	home_76800.0
2960100.0	139077401	139023101	home_42600.0
2960294.0	165776401	165689901	home_37800.0
2960321.0	473078901	474521701	home_53400.0
2960503.0	463410901	463526301	home_40200.0
2960504.0	490215301	490436701	home_54000.0
2960640.0	452529901	452277901	home_49800.0
2960760.0	67338601	67397701	home_52800.0
2960799.0	156913201	151364301	home_94800.0
2960849.0	70681401	70664501	home_65400.0
2960854.0	124022901	124029401	home_74400.0
2960933.0	466917501	22201901	home_56400.0
2960949.0	489579101	482628001	home_45600.0
2961000.0	146052201	143966701	home_52800.0
2961000.0	146052201	145676101	home_52800.0
2961000.0	146052201	145965901	home_52800.0
2961077.0	22533801	22158901	home_66600.0
2961240.0	488288301	487971501	home_49800.0
2961240.0	303155401	224004901	home_48000.0
2961755.0	50000601	49668901	home_50400.0
2961825.0	220861901	290302201	home_58800.0
2961888.0	103648301	104612401	other_600.0
2961915.0	462564801	462709901	home_55200.0
2961960.0	471866501	472051801	home_48000.0
2962140.0	122104901	122172301	home_58200.0
2962280.0	125990201	126080801	home_39000.0
2962320.0	5133601	5735001	home_91200.0
2962320.0	381050001	318065901	home_90600.0
2962320.0	165273201	165349501	home_53400.0
2962339.0	462634901	462031501	home_46200.0
2962740.0	469863801	470175501	home_54600.0
2962740.0	469863801	470037101	home_54600.0
2962740.0	469863801	470007901	home_54600.0
2962901.0	136168701	136215701	home_85200.0
2963100.0	7256601	11021401	work_4800.0
2963100.0	473115101	474052201	home_69000.0
2963125.0	110396801	112642001	home_64200.0
2963137.0	144866701	145734501	home_47400.0
2963160.0	466057801	466517101	home_57600.0
2963160.0	113728401	113765601	home_58800.0
2963160.0	113728401	113830501	home_58800.0
2963160.0	113728401	113839201	home_58800.0
2963400.0	96468701	98154601	home_55200.0
2963518.0	481870401	482120201	home_59400.0
2963700.0	37087101	36057201	home_64800.0
2963700.0	37087101	37353601	home_64800.0
2963727.0	150040401	150087101	home_49200.0
2963769.0	40218601	39777101	home_57600.0
2963841.0	2643301	2825501	home_94200.0
2963880.0	20982401	20599301	home_54600.0
2963935.0	103261201	102937401	home_73800.0
2963958.0	86182301	83910101	home_51000.0
2963989.0	453851601	455406301	home_66000.0
2963996.0	5133601	5579501	home_39000.0
2964001.0	40897801	40460301	home_60000.0
2964093.0	120529301	120599601	home_43800.0
2964197.0	98865801	98880301	home_60600.0
2964239.0	470359601	169848901	work_5400.0
2964300.0	97995901	96508101	home_60600.0
2964355.0	98337001	97184601	home_67800.0
2964480.0	461994401	462635001	home_69000.0
2964480.0	455757401	455180601	home_64800.0
2964486.0	169751301	170565801	home_46200.0
2964650.0	165696801	165784101	home_73200.0
2964662.0	466917501	466833701	home_54000.0
2964720.0	454889701	455529601	home_58200.0
2964722.0	51302201	1021701	home_63600.0
2964823.0	452529901	452137901	home_42000.0
2964853.0	472418001	471574901	home_46800.0
2964900.0	160895001	161632201	home_64200.0
2965001.0	105950301	105902901	home_92400.0
2965053.0	466917501	467023101	home_93600.0
2965251.0	153786201	153982701	home_94200.0
2965273.0	453851601	455550601	home_51600.0
2965304.0	471272601	472372501	home_61200.0
2965380.0	473673701	472472901	home_53400.0
2965408.0	235441101	440091201	home_58800.0
2965428.0	472418001	471637801	home_69600.0
2965680.0	169751301	170857701	home_59400.0
2965860.0	273667501	307812201	home_48000.0
2965920.0	102914401	103846501	home_42600.0
2965954.0	485396701	485657701	home_39000.0
2966016.0	472794801	474043001	home_87600.0
2966100.0	20982401	20626401	home_82200.0
2966280.0	11402401	8048901	home_48000.0
2966316.0	465242101	466359801	home_56400.0
2966340.0	7046701	6650001	home_55800.0
2966341.0	61640401	61473001	home_87000.0
2966351.0	259006401	412171701	home_45600.0
2966399.0	169751301	170807901	home_63000.0
2966580.0	51308201	51316401	home_61800.0
2966580.0	479164401	479397701	home_62400.0
2966580.0	479164401	479332701	home_62400.0
2966840.0	464636701	464635601	home_49800.0
2966878.0	466917501	22476101	home_53400.0
2966880.0	99276301	99195501	home_49800.0
2966913.0	470359601	170429301	shopping_3000.0
2966942.0	144805001	145390601	home_42600.0
2967060.0	472486201	473549601	home_60600.0
2967120.0	165776401	165775001	home_85200.0
2967126.0	173575101	333357701	home_47400.0
2967126.0	173575101	231294101	home_47400.0
2967142.0	22222601	22252401	home_61800.0
2967418.0	490494801	490662401	home_73800.0
2967480.0	96485901	98165401	home_61200.0
2967480.0	157540401	157860701	home_57600.0
2967619.0	52976601	52287901	home_39000.0
2967624.0	158545801	160548401	home_54600.0
2967745.0	110927201	113032001	home_94800.0
2967763.0	485394401	485742001	home_43800.0
2967932.0	111984401	110073401	home_69600.0
2967932.0	111984401	113474901	home_69600.0
2967970.0	458407101	458424301	home_60000.0
2968035.0	22791301	466105801	shopping_600.0
2968219.0	6750301	8471501	home_67200.0
2968241.0	71567201	71703001	home_94200.0
2968260.0	227496101	384960501	home_85200.0
2968260.0	227496101	307999801	home_85200.0
2968381.0	169952801	169965001	home_43800.0
2968593.0	40897801	40065401	home_76800.0
2968728.0	169952801	171154601	home_61200.0
2968743.0	170253601	169670801	tr_9393
2968998.0	408200201	441175201	home_86400.0
2969055.0	8011201	8828801	home_96000.0
2969074.0	113728401	113703101	home_1800.0
2969167.0	22533801	22875001	home_59400.0
2969167.0	22533801	22649801	home_59400.0
2969168.0	40897801	40213601	home_52200.0
2969225.0	104600801	463797401	other_1200.0
2969268.0	329693501	217037001	home_60000.0
2969280.0	285131801	350681001	home_95400.0
2969340.0	74854601	75199601	home_75000.0
2969340.0	112314801	110723301	home_77400.0
2969811.0	471450101	472252701	home_96000.0
2969829.0	468090701	467551901	home_65400.0
2969958.0	25929801	23984201	work_5400.0
2970035.0	63178501	63086701	home_51000.0
2970618.0	462390601	462747601	other_1800.0
2970840.0	70147201	69884101	home_63000.0
2971020.0	155085601	155208201	home_61200.0
2971423.0	121006501	121242801	home_68400.0
2971500.0	98233401	98099701	home_87600.0
2971584.0	408200201	379587601	home_93000.0
2971641.0	176115301	407116901	home_61800.0
2971641.0	176115301	429736601	home_61800.0
2972066.0	105959401	105907301	home_51600.0
2972107.0	21863401	22359901	home_69000.0
2972264.0	74854601	74821401	home_93000.0
2972280.0	471006501	471572401	work_12600.0
2972348.0	96202801	96590201	home_67200.0
2972395.0	462016301	462928801	home_90000.0
2972681.0	466058801	23277701	shopping_600.0
2972760.0	120157901	120129801	home_87600.0
2972820.0	165470801	165540701	home_63600.0
2973060.0	46238301	47633401	home_50400.0
2973420.0	49275301	49308901	home_58800.0
2973704.0	466057801	465319001	work_1800.0
2973905.0	415402801	252734101	home_62400.0
2974180.0	472109401	77392801	other_2400.0
2974270.0	97995901	97631101	home_64200.0
2974368.0	13052801	121696101	work_3000.0
2974627.0	158545801	160043601	home_2400.0
2974740.0	469863801	469832401	work_10200.0
2974801.0	471450101	471847201	home_65400.0
2974868.0	8011201	8586401	home_89400.0
2975013.0	453851601	454613801	home_70200.0
2975160.0	360919501	404394601	home_96000.0
2975359.0	104979501	470222401	shopping_2400.0
2975405.0	6826601	8741601	other_600.0
2975480.0	112314801	111389401	other_3000.0
2975959.0	5401601	464469001	leisure_600.0
2976017.0	110422601	478362601	work_6600.0
2976053.0	24354601	36150101	work_6600.0
2976402.0	84817401	82538101	home_57600.0
2976424.0	51308201	130234601	leisure_600.0
2976449.0	203334001	420503101	other_600.0
2977005.0	472794801	474992701	home_94200.0
2977260.0	2767801	2693501	home_75600.0
2977290.0	212322101	242951501	shopping_1200.0
2977335.0	491704201	466475301	tr_49917
2977362.0	473389101	451540601	leisure_1200.0
2977788.0	110951401	156195901	work_4200.0
2977920.0	8034501	11402101	work_9000.0
2977920.0	8034501	7596301	work_9000.0
2978340.0	63576401	98596501	work_13800.0
2978421.0	35934001	400969501	shopping_1200.0
2978474.0	27435501	143128001	leisure_600.0
2978678.0	2767801	2872901	home_70200.0
2978700.0	103957701	105006401	home_86400.0
2978880.0	34540801	129086201	work_9000.0
2978921.0	110340901	112744101	other_600.0
2979090.0	5133601	6203001	home_11400.0
2979120.0	99276301	80771401	work_8400.0
2979131.0	312971901	445159801	tr_38873
2979668.0	491704201	22271601	tr_49953
2980195.0	471405701	103206501	work_5400.0
2980319.0	140114201	142414701	other_600.0
2980440.0	25679501	2383101	work_15600.0
2980983.0	98379001	98502501	home_69000.0
2981033.0	2641801	469104101	other_3600.0
2981538.0	131223001	68623801	other_1800.0
2981563.0	34158201	69405101	work_4800.0
2982045.0	22222601	465260001	work_15600.0
2982113.0	462016301	3302001	leisure_600.0
2982138.0	105950301	105966901	home_55200.0
2982215.0	146052201	144645201	home_91200.0
2982573.0	75012101	74799101	home_58800.0
2982686.0	153267401	79847901	other_1200.0
2983157.0	25430201	61334701	work_7800.0
2983246.0	40521101	72995201	work_27000.0
2983246.0	40521101	43780001	work_27000.0
2983534.0	60560401	700801	other_1800.0
2983782.0	10502901	365971601	work_15000.0
2983928.0	105959401	105906301	home_92400.0
2984340.0	21863401	467091301	work_25200.0
2984417.0	454389401	454449401	work_27000.0
2984846.0	152020401	110056401	work_3000.0
2984940.0	74892301	169026001	work_16200.0
2984945.0	148856501	96609501	work_22200.0
2984958.0	153855401	103689801	leisure_1200.0
2985059.0	25679501	26269301	work_28800.0
2985797.0	76825901	471153201	work_7800.0
2986248.0	29645701	292254601	work_30600.0
2986423.0	471272601	15948701	work_22200.0
2986423.0	471272601	103620501	work_22200.0
2986425.0	148887101	75309901	work_6600.0
2986549.0	103145501	154109101	work_2400.0
2986659.0	13598401	55543101	leisure_600.0
2986661.0	25418101	135588301	other_600.0
2986841.0	8839801	9027001	shopping_1200.0
2986980.0	41754201	76362301	work_18000.0
2986999.0	24818601	25815001	work_30000.0
2987237.0	105111201	146512001	work_14400.0
2987620.0	439981101	450795201	leisure_1200.0
2987830.0	104309301	104881701	leisure_1200.0
2988115.0	131223001	484352601	other_17400.0
2988305.0	117358401	452399201	other_3000.0
2988480.0	2641801	53323701	other_16200.0
2988763.0	454079001	168172601	work_25800.0
2989214.0	353627601	73100201	work_21000.0
2989367.0	454496701	478679101	work_29400.0
2989877.0	8773901	11303201	other_1200.0
2989906.0	478295301	486543501	other_13800.0
2989998.0	25290801	10919401	leisure_2400.0
2990114.0	53137401	105997101	work_30000.0
2990503.0	98348701	98350701	work_20400.0
2990572.0	119604401	479486301	work_21000.0
2990577.0	120096001	120078201	work_1200.0
2990580.0	463440301	102887201	work_22200.0
2990857.0	104339201	103773401	shopping_2400.0
2990980.0	76825901	153660501	work_16800.0
2991122.0	6502701	40274201	work_34800.0
2991623.0	117358401	117365101	other_2400.0
2991706.0	157499701	481226601	work_31200.0
2991803.0	52421701	67286301	work_25800.0
2991902.0	104339201	104233001	shopping_600.0
2992294.0	104339201	103774801	shopping_5400.0
2992373.0	98571501	63593301	work_28200.0
2992629.0	169531401	469376201	work_9600.0
2992650.0	103829801	103863601	work_34200.0
2992712.0	471006501	471092701	work_31800.0
2992796.0	7776401	61714801	work_31200.0
2992803.0	7776401	7165501	work_31200.0
2992859.0	475813501	468118201	work_4800.0
2993127.0	74854601	74936701	home_29400.0
2993248.0	475288701	475354601	work_6000.0
2993421.0	112113101	126005701	work_18000.0
2993538.0	48427701	71484101	leisure_600.0
2993760.0	471408901	9842301	work_11400.0
2993760.0	471408901	471559901	work_11400.0
2994197.0	471272601	470006801	work_6600.0
2994360.0	97995901	97759401	home_13200.0
2994426.0	454307901	156011001	work_3600.0
2994437.0	98571501	487178001	work_34800.0
2994464.0	48331901	43967401	work_30000.0
2994524.0	111967801	112151001	work_33000.0
2994540.0	49271301	34750601	work_13800.0
2994700.0	485767401	457551701	work_6000.0
2994785.0	461925301	462756501	work_32400.0
2995197.0	48427701	9690101	leisure_7800.0
2995340.0	51576101	479625101	work_30600.0
2995343.0	52976601	462636101	work_29400.0
2995545.0	107523601	170762701	work_32400.0
2995656.0	464134501	155692701	work_12000.0
2995703.0	129531601	128860301	work_32400.0
2995735.0	125694801	485965601	shopping_1200.0
2995908.0	469303001	22580601	work_16200.0
2996580.0	7271201	38669001	work_22800.0
2996750.0	454832901	453715101	work_16200.0
2996820.0	465490201	467486101	work_25200.0
2996820.0	465490201	19802901	work_25200.0
2997038.0	479164401	479483001	work_22800.0
2997280.0	471006501	470111001	work_38400.0
2997900.0	473673701	473767001	work_11400.0
2997946.0	40466101	35412701	leisure_600.0
2997963.0	113728401	113806801	home_3600.0
2998027.0	21863401	23812901	leisure_600.0
2998125.0	22078401	465608701	work_16200.0
2998189.0	479164401	480526501	home_600.0
2998780.0	133035601	128462401	work_30000.0
2998800.0	120835901	120261901	work_13800.0
2999620.0	25430201	61671301	work_28200.0
2999837.0	161678801	159502701	work_39600.0
2999872.0	24278101	44608601	work_21000.0
2999949.0	5401601	11540801	work_31800.0
2999988.0	471129301	71646401	work_32400.0
3000423.0	53439301	97414801	other_1200.0
3000720.0	49503701	41799301	work_13800.0
3000900.0	463440301	155958501	work_32400.0
3001124.0	463440301	460815601	work_4200.0
3001153.0	144413701	145462601	leisure_31800.0
3001232.0	48427701	76927701	shopping_1200.0
3001316.0	94047501	445814101	shopping_600.0
3001667.0	114716701	71677301	work_22200.0
3001769.0	472283401	49608201	other_600.0
3001809.0	134735801	480277401	leisure_1800.0
3001934.0	23067901	490776701	work_37200.0
3002182.0	40466101	35247801	leisure_4800.0
3002260.0	468090701	465241201	work_12600.0
3002437.0	107523601	470360901	work_31200.0
3002444.0	94047501	165227101	shopping_2400.0
3002643.0	107523601	170112901	work_39600.0
3002783.0	170626501	170565301	work_43200.0
3002911.0	40466101	41201901	leisure_10200.0
3003295.0	23845301	14249501	shopping_600.0
3003800.0	468090701	466834701	other_600.0
3003840.0	107523601	283540401	work_29400.0
3003840.0	107523601	152108101	work_29400.0
3004020.0	474052901	113710001	work_28200.0
3004276.0	5133601	6095101	home_2400.0
3004276.0	5133601	5616501	home_2400.0
3004370.0	463410901	463728201	home_13200.0
3004680.0	471866501	471289401	home_4800.0
3004789.0	12776501	223560901	work_28800.0
3005765.0	170370901	29177301	shopping_600.0
3005940.0	159319401	460931201	leisure_600.0
3006103.0	144805001	143601301	home_6600.0
3006974.0	23676001	22863101	shopping_600.0
3007119.0	303155401	236680901	home_1800.0
3007231.0	149953101	166065301	other_600.0
3011213.0	116471801	117165201	home_20400.0
3012843.0	6502701	40918501	other_4200.0
3024000.0	159265101	160646701	home_91800.0
3026731.0	474107101	472664301	home_94200.0
3030902.0	463154901	463632001	home_84600.0
3036110.0	471470501	471168601	home_51600.0
3036110.0	471470501	472116501	home_51600.0
3037067.0	481990101	482118201	home_39600.0
3038453.0	22250501	22719601	home_93000.0
3039214.0	107488901	107457301	home_19200.0
3039388.0	473262301	474394801	home_58800.0
3041108.0	11601001	11631101	home_24600.0
3042060.0	123250301	123395001	home_47400.0
3042060.0	123250301	123442401	home_47400.0
3042124.0	133524401	135835501	home_84000.0
3042780.0	471931601	472103701	home_91800.0
3043004.0	75409301	75316301	home_61200.0
3043661.0	165399501	165485001	home_94800.0
3043808.0	169136101	170342701	home_43800.0
3043845.0	23676001	23528501	home_42600.0
3044040.0	142839901	143856301	home_45600.0
3044058.0	111655901	111124701	home_50400.0
3044232.0	370978801	206360001	home_44400.0
3044400.0	487700401	487734801	home_55200.0
3044460.0	3237901	3218801	home_43800.0
3044711.0	469944501	469848601	home_54000.0
3044917.0	337074401	268521001	home_56400.0
3045197.0	49443301	49582301	home_52200.0
3045197.0	49443301	49433701	home_52200.0
3045360.0	98460701	98411501	home_55200.0
3045389.0	473979501	475024301	home_49200.0
3045720.0	80526001	80709901	home_50400.0
3045720.0	80526001	80877801	home_50400.0
3046194.0	478571401	478618101	home_61800.0
3046194.0	478571401	478337401	home_61800.0
3046270.0	127952701	127878601	home_30600.0
3046456.0	75409301	75525701	home_93000.0
3046493.0	40380901	39773501	home_27000.0
3046500.0	76366001	76066001	home_53400.0
3046746.0	3237901	3004501	home_63600.0
3046770.0	472594801	472684701	home_66000.0
3046844.0	454557801	453359301	home_95400.0
3046892.0	46877301	46930101	home_57600.0
3046903.0	463410901	463430201	home_40200.0
3046961.0	80499901	80356501	home_57000.0
3047340.0	24705701	24920701	home_54600.0
3047340.0	24705701	23969001	home_54600.0
3047400.0	146052201	146212301	home_52800.0
3047580.0	471931601	471158001	home_54600.0
3047614.0	45201601	45397001	home_66000.0
3048046.0	452285701	452454001	home_87000.0
3048046.0	452285701	452362601	home_87000.0
3048046.0	452285701	452739901	home_87000.0
3048180.0	76366001	76134601	home_71400.0
3048240.0	363957001	338797501	home_50400.0
3048300.0	36151201	36012401	home_67200.0
3048320.0	25246901	24615201	home_46200.0
3048430.0	35279401	35273001	home_48600.0
3048430.0	35279401	35261901	home_48600.0
3048642.0	473857201	474906101	home_63000.0
3048642.0	473857201	474931301	home_63000.0
3048720.0	154233101	154207701	home_93600.0
3049133.0	75012101	74935401	home_53400.0
3049140.0	465391701	465639401	home_79200.0
3049192.0	76551401	75979901	home_48000.0
3049345.0	23957201	24437601	home_56400.0
3049345.0	23957201	24376201	home_56400.0
3049410.0	465793601	466186201	home_60000.0
3049440.0	22553001	22155301	home_92400.0
3049500.0	35049501	35049301	home_57600.0
3049500.0	35049501	35095601	home_57600.0
3049525.0	110396801	108562601	home_64200.0
3049560.0	466057801	465931601	home_57600.0
3049560.0	113728401	113793801	home_58800.0
3049596.0	49370301	49359301	home_57600.0
3049864.0	99824301	100772601	home_64800.0
3049942.0	76056601	76727201	home_58800.0
3050169.0	40218601	41111901	home_57600.0
3050169.0	40218601	40115601	home_57600.0
3050182.0	474107101	474600201	home_58200.0
3050220.0	385475701	197661001	home_89400.0
3050370.0	159265101	159910301	home_60000.0
3050401.0	76366001	75978501	home_49200.0
3050580.0	66037901	65837001	home_61800.0
3050700.0	462561301	462604701	home_56400.0
3050710.0	76033101	76726501	home_62400.0
3050712.0	42824101	42808901	home_59400.0
3050940.0	465558301	465219801	home_59400.0
3050940.0	465558301	466053801	home_59400.0
3050940.0	465558301	465181901	home_59400.0
3050961.0	294865701	283743901	home_43200.0
3050961.0	294865701	250762401	home_43200.0
3051120.0	454889701	455033301	home_58200.0
3051120.0	127952701	132761601	home_64200.0
3051223.0	452529901	452163601	home_42000.0
3051329.0	22066801	22147701	home_53400.0
3051480.0	153631501	154021301	home_51600.0
3051600.0	99824301	101468601	home_52800.0
3051660.0	6568501	9087301	home_54600.0
3051815.0	153776601	153617201	home_49200.0
3051815.0	153776601	153607901	home_49200.0
3052005.0	120222501	120220401	home_40200.0
3052020.0	22250501	22264201	home_51000.0
3052500.0	465391701	466686701	home_67200.0
3052635.0	154233101	153847901	home_72000.0
3052740.0	7046701	8422201	home_55800.0
3052740.0	7046701	7176601	home_55800.0
3052947.0	471353001	471522201	home_45000.0
3052980.0	36151201	37576601	home_63000.0
3053342.0	22886301	22781701	other_600.0
3053430.0	472924201	475005101	home_51000.0
3053430.0	472924201	473328501	home_51000.0
3053430.0	472924201	474786901	home_51000.0
3053520.0	62869401	63112501	home_57000.0
3053542.0	22222601	22708001	home_61800.0
3053632.0	22533801	22390301	home_57000.0
3053760.0	190511701	367281901	home_56400.0
3053788.0	67363601	67327701	home_54000.0
3054008.0	76056601	76494701	home_86400.0
3054092.0	133524401	134819701	home_81600.0
3054120.0	76366001	77191901	home_57600.0
3054120.0	76366001	76379901	home_57600.0
3054120.0	76366001	76614001	home_57600.0
3054163.0	485394401	485527601	home_43800.0
3054240.0	465391701	466434301	home_54600.0
3054300.0	471353001	472415001	home_72600.0
3054300.0	471353001	471476201	home_72600.0
3054300.0	471353001	472157401	home_72600.0
3054324.0	40380901	40022501	home_61200.0
3054324.0	40380901	40209201	home_61200.0
3054360.0	455828901	455772901	home_55800.0
3054504.0	102930901	103189501	home_58800.0
3054504.0	102930901	104335301	home_58800.0
3054577.0	57320301	61678001	work_1800.0
3054720.0	468090701	467576401	home_58800.0
3054732.0	35049501	62144101	work_3600.0
3054876.0	154230501	153750301	home_81000.0
3055059.0	222551001	401327201	home_61800.0
3055260.0	455828901	455792301	home_61800.0
3055291.0	469944501	470071201	home_61200.0
3055467.0	180194301	202322401	home_71400.0
3055467.0	180194301	408447701	home_71400.0
3055567.0	22533801	22879501	home_59400.0
3055567.0	22533801	22496601	home_59400.0
3055579.0	7058601	7140901	home_53400.0
3055767.0	471450101	471643301	home_92400.0
3056160.0	78711601	79150701	home_55800.0
3056460.0	469944501	470162501	home_61200.0
3056460.0	469944501	470193801	home_61200.0
3056677.0	471931601	471651401	home_49200.0
3056677.0	471931601	471849701	home_49200.0
3056820.0	80343901	80947001	home_88800.0
3057030.0	41667301	6119201	shopping_600.0
3057240.0	12902401	12954601	home_82200.0
3057512.0	25246901	24701901	home_82800.0
3057602.0	64362001	126302301	home_58200.0
3057962.0	104586901	63385301	shopping_600.0
3057990.0	22553001	22680501	home_4800.0
3057998.0	27989501	71480801	work_4800.0
3057998.0	27989501	98572501	work_4800.0
3058240.0	7058601	486776001	work_3000.0
3058865.0	22886301	22692401	home_4200.0
3058980.0	454538901	454157201	home_92400.0
3059129.0	16309401	16391301	home_96000.0
3059533.0	54740901	56522701	home_63000.0
3060076.0	159909801	160090301	home_57000.0
3060159.0	455828901	487525401	work_1800.0
3060159.0	455828901	465293501	work_1800.0
3060519.0	455350601	455440501	other_1200.0
3060526.0	107523601	170471801	work_12000.0
3060575.0	135776701	130995001	home_95400.0
3060600.0	170350101	169636501	work_12600.0
3060608.0	27989501	50855401	leisure_1200.0
3061201.0	471450101	472063801	home_65400.0
3061426.0	45662801	45784101	home_49800.0
3061451.0	107523601	114339201	work_19800.0
3061828.0	34879001	103600201	leisure_4200.0
3061929.0	104064101	153841801	work_13200.0
3062362.0	466189201	465568901	shopping_600.0
3062460.0	327500501	54826001	work_9000.0
3062501.0	454538901	453957001	other_600.0
3062619.0	73303801	20029301	work_4800.0
3063654.0	124285401	124534201	home_62400.0
3064129.0	77809801	77721701	home_63000.0
3064700.0	487471001	465201101	work_5400.0
3064920.0	465558301	465215201	work_12600.0
3064968.0	381475801	180480501	other_1200.0
3065083.0	26670901	479909801	work_4800.0
3065192.0	76366001	77855301	work_4800.0
3065687.0	49443301	76839301	work_20400.0
3066389.0	463440301	76298301	work_19200.0
3066600.0	472840601	474539701	home_69600.0
3067119.0	487471001	465376401	other_600.0
3067119.0	487471001	466633101	other_600.0
3067515.0	152428401	152419501	home_79200.0
3068100.0	452605601	165417701	work_9000.0
3068388.0	62354801	106300301	shopping_1200.0
3068463.0	77809801	77823401	home_67800.0
3068677.0	371493301	309781701	leisure_600.0
3069409.0	169666201	156412201	work_6000.0
3069575.0	40052701	35338101	work_25200.0
3069646.0	40521101	40237701	work_27000.0
3069646.0	40521101	61670401	work_27000.0
3070815.0	154323101	154290201	leisure_1200.0
3070907.0	169737501	482322501	work_16200.0
3070936.0	136321801	364077701	shopping_12000.0
3071191.0	454557801	111414201	other_600.0
3071328.0	112947801	146475001	leisure_600.0
3071700.0	465391701	465907001	work_12000.0
3071700.0	465391701	22553401	work_12000.0
3071830.0	471129301	76733001	work_3600.0
3071982.0	113827701	475234601	work_27600.0
3071982.0	113827701	113809601	work_27600.0
3072000.0	463440301	469852701	work_15600.0
3072265.0	104987601	459933001	other_6000.0
3072321.0	467179301	467461301	other_600.0
3072389.0	485095201	156538601	work_31800.0
3073151.0	22553001	22134101	home_30600.0
3073633.0	463154901	153717001	other_600.0
3073920.0	22553001	22756901	home_75600.0
3073920.0	22553001	22460501	home_75600.0
3074040.0	491538101	23306501	other_10200.0
3074616.0	113827701	452138201	other_7800.0
3074760.0	62869401	63414601	home_19200.0
3074880.0	2641801	487771701	other_16200.0
3075104.0	130654201	46977801	work_30000.0
3075529.0	190511701	303078201	work_12000.0
3075900.0	127219201	52133801	work_10200.0
3076813.0	475221801	474322501	other_1200.0
3076836.0	464510501	463952601	home_63000.0
3077438.0	465391701	466314201	home_5400.0
3077782.0	54672501	26085801	work_29400.0
3078111.0	146839501	407318101	other_3000.0
3078214.0	11601001	308997901	work_32400.0
3078688.0	478571401	152239501	other_1800.0
3079054.0	471349901	471565601	work_23400.0
3079736.0	111488101	452665701	work_31800.0
3081238.0	466628501	23272801	other_7200.0
3081635.0	475509801	475866001	work_22200.0
3082289.0	465391701	465501201	home_3000.0
3082289.0	465391701	465384301	home_3000.0
3082568.0	452640101	452578801	work_24000.0
3082800.0	169666201	170976701	work_24000.0
3082939.0	464510501	464580701	home_94200.0
3083003.0	49370301	41708101	work_31200.0
3083173.0	35672601	491607101	tr_49929
3083572.0	76551401	76710301	work_16800.0
3083671.0	169666201	461156901	work_36000.0
3083887.0	117345401	475282901	other_1200.0
3084600.0	41667301	480036701	work_11400.0
3084979.0	471543301	28062701	work_33600.0
3085073.0	77809801	123298301	leisure_1800.0
3085080.0	76366001	123310901	work_25200.0
