time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2572620.0	44057ca	40eaaa5	home_leisure	2020-03-15	5	110000004347800005	SARS_CoV_2	0.2879271105593513
2573100.0	40c6ee0	3febd9c	leisure_leisure	2020-03-15	4	110000003205100009	SARS_CoV_2	1.0
2573160.0	424401a	3fafe8c	errands_errands	2020-03-15	2	110000002458600008	SARS_CoV_2	0.9999596042105515
2574540.0	3fb606c	4215300	leisure_leisure	2020-03-15	3	110000001419200051	SARS_CoV_2	1.0
2575260.0	4265b12	426426d	leisure_leisure	2020-03-15	4	110000002805700007	SARS_CoV_2	1.0
2575620.0	4237683	42412c0	errands_errands	2020-03-15	2	110000002645500002	SARS_CoV_2	0.9999999999522714
2575740.0	427d18f	413b896	leisure_leisure	2020-03-15	5	110000001365700020	SARS_CoV_2	0.9999999999673063
2576040.0	4100dcd	4061ba9	leisure_leisure	2020-03-15	4	110000001483100020	SARS_CoV_2	1.0
2576100.0	40cebaa	4096bc4	leisure_leisure	2020-03-15	44	110000000944500001	SARS_CoV_2	0.9999996317493202
2576100.0	40cebaa	40dddb7	leisure_leisure	2020-03-15	44	110000000944500001	SARS_CoV_2	0.9999996317493202
2576100.0	40cebaa	429b55d	leisure_leisure	2020-03-15	44	110000000944500001	SARS_CoV_2	0.9999996317493202
2577154.0	3f53bec	3fb0b08	pt	2020-03-15	3	tr_390008	SARS_CoV_2	0.9999999999294712
2577660.0	42568fd	40f1151	errands_errands	2020-03-15	3	110000003370100071	SARS_CoV_2	0.999988846642675
2578496.0	418f9d2	43da9c3	pt	2020-03-15	2	tr_388763	SARS_CoV_2	0.9999865965711578
2578740.0	423c078	419e2db	leisure_leisure	2020-03-15	2	110000002843000002	SARS_CoV_2	1.0
2579640.0	414eade	3fde2fb	leisure_leisure	2020-03-15	3	110000003622900020	SARS_CoV_2	1.0
2579694.0	420b0a7	3f9f40f	pt	2020-03-15	2	tr_407450	SARS_CoV_2	0.9999999310579817
2579880.0	406e651	421ed47	leisure_errands	2020-03-15	6	110000004540700019	SARS_CoV_2	0.9941946841191095
2581199.0	43157c0	42afe86	pt	2020-03-15	3	tr_903258	SARS_CoV_2	0.9583182671661321
2581380.0	42f9362	42f91ba	leisure_leisure	2020-03-15	5	120540000034300002	SARS_CoV_2	1.0
2583060.0	411943a	40768ac	leisure_leisure	2020-03-15	4	110000002181700001	SARS_CoV_2	1.0
2584975.0	3ffaade	41e824a	pt	2020-03-15	4	tr_989164	SARS_CoV_2	0.6027519746768275
2586478.0	404e6cd	418ba0b	pt	2020-03-15	2	tr_135566	SARS_CoV_2	0.9555018512726408
2589840.0	40f9ccd	40f9af8	home_home	2020-03-15	2	home_110000002235000028_split0	SARS_CoV_2	0.9999999831850926
2590500.0	3f8f663	40acf82	leisure_leisure	2020-03-15	27	110000000944500001	SARS_CoV_2	0.9999999999984808
2590500.0	3f8f663	405510f	leisure_leisure	2020-03-15	27	110000000944500001	SARS_CoV_2	0.9968714969423135
2591999.0	3ffead3	3f97793	errands_errands	2020-03-15	3	110000000705900021	SARS_CoV_2	1.0
2591999.0	41b8860	427f0cb	leisure_leisure	2020-03-15	3	110000002083900076	SARS_CoV_2	1.0
2591999.0	3f5b307	4298e03	leisure_leisure	2020-03-15	5	110000001058900003	SARS_CoV_2	0.9998675617218239
2591999.0	41c5b09	41852c6	home_leisure	2020-03-15	4	110000001054300111	SARS_CoV_2	0.5494881207888964
2612820.0	40a96d4	40a958a	home_home	2020-03-16	2	home_110000001828700040	SARS_CoV_2	0.9880168046721317
2613179.0	41b8a4e	4149ae5	pt	2020-03-16	2	tr_989160	SARS_CoV_2	0.9993620318657748
2614800.0	4234e3a	4234443	home_home	2020-03-16	2	home_110000004055100005_split1	SARS_CoV_2	0.9921323825450135
2614800.0	4027114	4026d52	home_home	2020-03-16	2	home_110000002665900043	SARS_CoV_2	0.9837270327688475
2615867.0	424e28e	3fda023	pt	2020-03-16	3	tr_150695	SARS_CoV_2	0.6794420820426389
2616420.0	3f4ebcf	3f4e9fd	home_home	2020-03-16	2	home_110000003464400006	SARS_CoV_2	0.9999999999999419
2616483.0	3f65a88	416cd53	pt	2020-03-16	3	tr_987932	SARS_CoV_2	0.9965077959956525
2616900.0	40dba58	40dbc54	home_home	2020-03-16	2	home_110000001515000004_split0	SARS_CoV_2	0.983324445552361
2617318.0	3fb7bef	428b800	pt	2020-03-16	5	tr_977863	SARS_CoV_2	0.9991036882069638
2617560.0	3f64411	3f64427	home_home	2020-03-16	2	home_110000000023100018	SARS_CoV_2	0.995623473912517
2617564.0	41e1c61	414150e	pt	2020-03-16	7	tr_145011	SARS_CoV_2	0.617548658722392
2618220.0	40c7f9e	407f401	pt	2020-03-16	3	tr_992550	SARS_CoV_2	0.905684629900297
2618933.0	425e460	41436f1	pt	2020-03-16	2	tr_406110	SARS_CoV_2	0.9999999993000415
2619054.0	43a9546	418e1c7	pt	2020-03-16	4	tr_849594	SARS_CoV_2	0.9693462415707943
2619398.0	43bb098	402abf0	pt	2020-03-16	6	tr_141708	SARS_CoV_2	0.7532132731097384
2619406.0	3f62cad	3f62d60	home_home	2020-03-16	2	home_110000000496600075	SARS_CoV_2	0.9987396253362039
2619546.0	3fa58b6	420e840	pt	2020-03-16	5	tr_350253	SARS_CoV_2	0.9999998750059874
2620263.0	41b856b	40df195	pt	2020-03-16	6	tr_987943	SARS_CoV_2	0.9938454002848549
2620324.0	42725ff	4436003	pt	2020-03-16	5	tr_905199	SARS_CoV_2	0.9068423014423765
2620432.0	41d9174	4123d15	pt	2020-03-16	2	tr_138819	SARS_CoV_2	0.9861039943875506
2620438.0	429ca95	425388c	pt	2020-03-16	2	tr_829644	SARS_CoV_2	0.8432671475952223
2620531.0	420b219	420b09c	home_home	2020-03-16	2	home_110000001653600060_split0	SARS_CoV_2	0.9999999999775444
2620740.0	420e9f5	420e83b	home_home	2020-03-16	2	home_110000003604800008_split7	SARS_CoV_2	0.9977733342683067
2620793.0	42757f4	3f6fd67	pt	2020-03-16	3	tr_825169	SARS_CoV_2	0.9999559418409386
2620974.0	3fe93ed	3f61bbc	pt	2020-03-16	14	tr_141710	SARS_CoV_2	0.6752226422922155
2621043.0	418aef4	422dcd9	pt	2020-03-16	2	tr_975351	SARS_CoV_2	0.8444138304075457
2621083.0	420d465	4143949	pt	2020-03-16	4	tr_977751	SARS_CoV_2	0.9995627476195759
2621277.0	428edb3	412cba0	pt	2020-03-16	3	tr_989215	SARS_CoV_2	0.9997866929279833
2621388.0	419a640	42247a7	pt	2020-03-16	3	tr_986480	SARS_CoV_2	0.8508172677251109
2621390.0	42aedaa	4393c22	pt	2020-03-16	3	tr_992561	SARS_CoV_2	0.8849947820048957
2621523.0	403aed2	3fab0f3	pt	2020-03-16	2	tr_486474	SARS_CoV_2	0.9956605167292611
2621798.0	3fe93ed	43c1448	pt	2020-03-16	9	tr_141710	SARS_CoV_2	0.9985149512697871
2622120.0	40eaac8	40ea920	home_home	2020-03-16	2	home_110000003730100037_split1	SARS_CoV_2	0.9438778660666993
2622360.0	423e627	423e3a1	home_home	2020-03-16	2	home_110000002239600002A	SARS_CoV_2	0.8424657682676616
2622420.0	41af7cc	41af5d6	home_home	2020-03-16	2	home_110000001164700023_split1	SARS_CoV_2	0.9998771934248355
2622477.0	3f7f918	42618e1	pt	2020-03-16	4	tr_989220	SARS_CoV_2	0.9906744748622717
2622542.0	40ce2ed	4393096	pt	2020-03-16	2	tr_150852	SARS_CoV_2	0.803693275702376
2622778.0	3f917a3	3fb4e97	pt	2020-03-16	6	tr_986484	SARS_CoV_2	0.9900371179708803
2622782.0	419cb7e	41d5941	pt	2020-03-16	3	tr_798619	SARS_CoV_2	0.9944000633846914
2622784.0	415b332	43c6b5c	pt	2020-03-16	9	tr_141711	SARS_CoV_2	0.6532775826724513
2622938.0	4284957	4117fed	pt	2020-03-16	9	tr_987789	SARS_CoV_2	0.59613178982044
2622958.0	42f9362	4314339	pt	2020-03-16	4	tr_623056	SARS_CoV_2	0.9999999915533845
2623071.0	3f917a3	41a092f	pt	2020-03-16	3	tr_986484	SARS_CoV_2	0.6461523723540882
2623250.0	41c48dd	423dd00	pt	2020-03-16	4	tr_262012	SARS_CoV_2	0.9998239073005211
2623254.0	3f62cad	3f62799	pt	2020-03-16	5	tr_987790	SARS_CoV_2	0.8029788990274601
2623380.0	4302bc4	4302924	home_home	2020-03-16	2	home_120540000035800031	SARS_CoV_2	0.9987293796078095
2623440.0	3f73d3c	3f73696	home_home	2020-03-16	2	home_110000000033900069_split4	SARS_CoV_2	0.9987454771777304
2623495.0	4052b82	41dea1b	pt	2020-03-16	6	tr_905135	SARS_CoV_2	0.9994015417817343
2623544.0	4170c78	4219103	pt	2020-03-16	5	tr_986383	SARS_CoV_2	0.9992579627479301
2623618.0	41c5b12	412abd4	pt	2020-03-16	4	tr_896705	SARS_CoV_2	0.9074494224896567
2623620.0	3f63a2c	3f63d10	home_home	2020-03-16	2	home_110000002316800018_split3	SARS_CoV_2	0.9999999999871702
2623680.0	4293282	41944e4	work_work	2020-03-16	10	110000000647900005	SARS_CoV_2	0.8355518572307367
2623688.0	3fc6607	42aad2b	pt	2020-03-16	5	tr_989231	SARS_CoV_2	0.6899777193778824
2623758.0	41494b7	424903e	pt	2020-03-16	7	tr_130015	SARS_CoV_2	0.9999999988112751
2623847.0	414b51c	42ff236	pt	2020-03-16	5	tr_135411	SARS_CoV_2	0.9018397416007595
2623860.0	4015f93	3f4bd9b	pt	2020-03-16	5	tr_988961	SARS_CoV_2	0.8973172469204774
2623923.0	422764d	41b9b24	pt	2020-03-16	8	tr_987952	SARS_CoV_2	0.4379200116049795
2623981.0	4173f81	42195f4	pt	2020-03-16	8	tr_986385	SARS_CoV_2	0.6333957029263262
2624159.0	41c5b12	4135203	pt	2020-03-16	8	tr_905135	SARS_CoV_2	0.7848755242779231
2624263.0	42076ba	4186742	pt	2020-03-16	6	tr_992574	SARS_CoV_2	0.8173164759472653
2624268.0	4170c78	405b07f	pt	2020-03-16	10	tr_986383	SARS_CoV_2	0.9785898225640683
2624280.0	427ee88	3fb71bc	work_work	2020-03-16	18	110000003674400135	SARS_CoV_2	0.6585554551067263
2624463.0	3f56eba	40493fb	pt	2020-03-16	4	tr_988117	SARS_CoV_2	0.7871143261800617
2624575.0	41c5b12	412a9f9	pt	2020-03-16	6	tr_905135	SARS_CoV_2	0.9980456396146447
2624752.0	3fdb7ce	40419ca	pt	2020-03-16	8	tr_137429	SARS_CoV_2	0.954620386094205
2624938.0	4318d82	43351ba	pt	2020-03-16	12	tr_137491	SARS_CoV_2	0.9997524371710546
2624938.0	3fae18e	41c3f5c	pt	2020-03-16	5	tr_977877	SARS_CoV_2	0.6957787359332959
2625058.0	40f5cbf	41315c4	pt	2020-03-16	3	tr_137601	SARS_CoV_2	0.6856686806853216
2625279.0	420eed8	41f31b7	pt	2020-03-16	7	tr_987795	SARS_CoV_2	0.9872641360637334
2625279.0	420eed8	40793f3	pt	2020-03-16	7	tr_987795	SARS_CoV_2	0.9872641360637334
2625398.0	3fa3523	4215f6b	pt	2020-03-16	9	tr_141713	SARS_CoV_2	0.9954274868768744
2625412.0	3fb6c5b	3fcb566	pt	2020-03-16	7	tr_978174	SARS_CoV_2	0.9817655833232678
2625420.0	3f9784f	3f97745	home_home	2020-03-16	3	home_110000000067400032_split3	SARS_CoV_2	0.9825427021000466
2625420.0	3f9784f	3f978e7	home_home	2020-03-16	3	home_110000000067400032_split3	SARS_CoV_2	0.9948461778094931
2625533.0	41fe208	4449ee3	pt	2020-03-16	4	tr_137429	SARS_CoV_2	0.28822967723739024
2625600.0	4140359	3fd5e15	work_business	2020-03-16	7	110000003015600017	SARS_CoV_2	0.9210753490157269
2625643.0	4115470	416981d	pt	2020-03-16	4	tr_978095	SARS_CoV_2	0.7895134099960366
2626018.0	3f644f2	4300130	pt	2020-03-16	7	tr_135412	SARS_CoV_2	0.995467670488748
2626145.0	422c32d	3f581d9	pt	2020-03-16	2	tr_797209	SARS_CoV_2	0.9997867936325435
2626198.0	41e3c1b	43125ea	pt	2020-03-16	6	tr_145026	SARS_CoV_2	0.7223901203702581
2626381.0	40a4f7b	3f8f427	pt	2020-03-16	4	tr_978095	SARS_CoV_2	0.8458763381848685
2626620.0	3fbf553	3fbf4eb	home_home	2020-03-16	2	home_110000000383700084	SARS_CoV_2	0.999361730531902
2626854.0	40b6b2e	3fa5be2	pt	2020-03-16	5	tr_987799	SARS_CoV_2	0.6527734317887475
2626855.0	4176d01	41f387e	pt	2020-03-16	3	tr_992052	SARS_CoV_2	0.9656676309819053
2626920.0	42edfe1	3fdb1a9	leisure_leisure	2020-03-16	48	110000000944500001	SARS_CoV_2	0.9307727010047596
2627040.0	4191eb1	42618ef	educ_higher_educ_higher	2020-03-16	9	w_24294004	SARS_CoV_2	0.9999998236955614
2627137.0	43d118b	420c420	pt	2020-03-16	4	tr_977764	SARS_CoV_2	0.7772414137209139
2627143.0	402e9c9	412fcea	pt	2020-03-16	4	tr_992586	SARS_CoV_2	0.6394050598269216
2627759.0	3f6d82d	413fd00	pt	2020-03-16	7	tr_905138	SARS_CoV_2	0.9701375621086687
2627817.0	40ab78f	3f79bce	pt	2020-03-16	6	tr_989331	SARS_CoV_2	0.9805193445369503
2627880.0	424083a	42408f1	home_home	2020-03-16	2	home_110000002164900030_split0	SARS_CoV_2	0.9676462388339317
2627940.0	425e460	43c8222	business_work	2020-03-16	8	110000000647000006	SARS_CoV_2	0.816620270235834
2627940.0	406d3ce	41dd404	work_errands	2020-03-16	5	110000000057400005	SARS_CoV_2	0.9986309134317298
2628060.0	41c2dac	417f67c	work_errands	2020-03-16	50	110000000944500001	SARS_CoV_2	0.5521547725258174
2628180.0	40369c0	4481190	work_work	2020-03-16	43	110000002623000178	SARS_CoV_2	0.8160987733646782
2628412.0	40580dc	3f7dd52	pt	2020-03-16	2	tr_978175	SARS_CoV_2	0.6494785350122149
2628660.0	41f8120	428c183	educ_higher_educ_higher	2020-03-16	11	w_43010315	SARS_CoV_2	0.9676049614797235
2628828.0	40369c0	409029f	pt	2020-03-16	10	tr_987966	SARS_CoV_2	0.9783866574520723
2628840.0	40ec9af	3fcf574	educ_higher_educ_higher	2020-03-16	41	w_47425304	SARS_CoV_2	0.9897317123279571
2628840.0	40ec9af	424fd0f	educ_higher_educ_higher	2020-03-16	41	w_47425304	SARS_CoV_2	0.9989321651894986
2628840.0	40ec9af	4280981	educ_higher_educ_higher	2020-03-16	41	w_47425304	SARS_CoV_2	0.9897071474885533
2628840.0	40ec9af	41e516d	educ_higher_educ_higher	2020-03-16	41	w_47425304	SARS_CoV_2	0.9726410376051321
2628840.0	40ec9af	4011fa2	educ_higher_educ_higher	2020-03-16	41	w_47425304	SARS_CoV_2	0.8928591667241724
2628876.0	4000542	41662d7	educ_secondary_educ_secondary	2020-03-16	2	w_375092952	SARS_CoV_2	1.0
2629015.0	40d9ee8	4061a77	pt	2020-03-16	7	tr_135354	SARS_CoV_2	0.9794284485218324
2629080.0	3f893df	4172cc5	educ_higher_educ_higher	2020-03-16	19	w_43522168	SARS_CoV_2	0.9738341804112273
2629136.0	403aed2	3fd77ec	pt	2020-03-16	2	tr_141079	SARS_CoV_2	0.937072325178124
2629179.0	41b7b0f	41afaa6	pt	2020-03-16	6	tr_992844	SARS_CoV_2	0.611104436010777
2629200.0	401f2e8	438fbd1	work_work	2020-03-16	42	110000002623000178	SARS_CoV_2	0.8819162337307859
2629200.0	401f2e8	4386e1b	work_work	2020-03-16	42	110000002623000178	SARS_CoV_2	0.6935698180502549
2629200.0	401f2e8	43f5cb5	work_work	2020-03-16	42	110000002623000178	SARS_CoV_2	0.5678008768149252
2629415.0	4110688	4215c54	pt	2020-03-16	6	tr_979948	SARS_CoV_2	0.9240996006702855
2629558.0	42733f1	41210d6	pt	2020-03-16	6	tr_989062	SARS_CoV_2	0.45362211439247135
2629560.0	41254a9	429b322	work_business	2020-03-16	3	110000003636900039	SARS_CoV_2	0.9925698185553087
2629680.0	4106dfc	40f2721	educ_higher_educ_higher	2020-03-16	21	w_26708245	SARS_CoV_2	0.9999053656826132
2629739.0	411e479	3f8c56a	pt	2020-03-16	7	tr_987808	SARS_CoV_2	0.483722625842945
2629860.0	42f9362	4073dff	shop_daily_errands	2020-03-16	55	110000000944500001	SARS_CoV_2	0.2881568127180151
2629860.0	4029449	402929c	home_home	2020-03-16	2	home_110000001599300014	SARS_CoV_2	0.9999999999879929
2629884.0	40618ac	4021dcc	pt	2020-03-16	2	tr_968980	SARS_CoV_2	0.9819795850522515
2630040.0	40ce5e5	401de69	leisure_leisure	2020-03-16	3	110000002083900076	SARS_CoV_2	0.9996171029868071
2630287.0	4009ddb	4212fb7	pt	2020-03-16	5	tr_992846	SARS_CoV_2	0.9982474206583425
2630335.0	406bbdd	41385cd	pt	2020-03-16	4	tr_900795	SARS_CoV_2	0.9956887977158975
2630640.0	408c1c2	408c1d1	home_home	2020-03-16	2	home_110000000438800052	SARS_CoV_2	0.9998517521466317
2630700.0	3fc518c	41d6b0d	work_work	2020-03-16	8	110000004167300016	SARS_CoV_2	0.9824400142099823
2630810.0	42867ab	41b29c4	pt	2020-03-16	2	tr_149679	SARS_CoV_2	0.9783237581001302
2631000.0	4198797	3fc2443	business_work	2020-03-16	17	110000002849700037	SARS_CoV_2	0.8945833831312571
2631060.0	424d39e	412e6c5	work_work	2020-03-16	13	110000004176700030	SARS_CoV_2	0.9670257227915887
2631060.0	405c87d	4037ca4	leisure_leisure	2020-03-16	3	110000001026700021	SARS_CoV_2	0.944749727142545
2631061.0	4176d01	42957fa	pt	2020-03-16	2	tr_980226	SARS_CoV_2	0.8173164759472653
2631180.0	41fa5e3	414ce26	business_work	2020-03-16	15	110000000290800065	SARS_CoV_2	0.9594228833263231
2631180.0	3f639a0	40b6ec1	errands_work	2020-03-16	68	110000000657400001	SARS_CoV_2	0.5291976789918011
2631188.0	41a19ea	43edcc2	leisure_work	2020-03-16	6	110000001649000002	SARS_CoV_2	0.9397326782496582
2631475.0	4116f3d	40b633d	pt	2020-03-16	3	tr_978006	SARS_CoV_2	0.6870358609298456
2631480.0	4165ac3	3f9e5b9	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.9999528861923779
2631480.0	4165ac3	41928d1	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.995595276441125
2631480.0	4165ac3	41f965b	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.9854678878099296
2631480.0	4165ac3	4172450	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.8255491955482503
2631540.0	423bf66	41249b5	educ_other_educ_other	2020-03-16	21	w_24362268	SARS_CoV_2	0.9999993001797409
2631540.0	41207d1	4025b8f	shop_daily_shop_daily	2020-03-16	4	110000002073100001	SARS_CoV_2	0.9414522137958028
2631600.0	44d3a24	40da640	errands_work	2020-03-16	18	110000000286900001	SARS_CoV_2	0.9999324341243199
2631720.0	417a012	40d3def	pt	2020-03-16	3	tr_987812	SARS_CoV_2	0.9998939570828126
2631840.0	40d44b3	413fc96	business_business	2020-03-16	15	110000000647900005	SARS_CoV_2	0.9195657340352106
2631840.0	424d39e	3f97641	leisure_work	2020-03-16	12	110000004176700030	SARS_CoV_2	0.9267687107079228
2631960.0	42733f1	40fa9f4	business_errands	2020-03-16	8	110000001098500060	SARS_CoV_2	0.5444016868972865
2631960.0	3f9899d	4092ae2	educ_other_educ_other	2020-03-16	2	w_38118904	SARS_CoV_2	1.0
2632260.0	430843f	40548c5	errands_work	2020-03-16	52	110000000944500001	SARS_CoV_2	0.6148752859362674
2632380.0	4120395	4284281	business_work	2020-03-16	17	110000004547100008	SARS_CoV_2	0.9571253698597623
2632433.0	4318d82	40d49c2	pt	2020-03-16	3	tr_977894	SARS_CoV_2	0.9365674268744312
2632500.0	4292226	421cd64	educ_higher_educ_higher	2020-03-16	43	w_47425304	SARS_CoV_2	0.7173801300539115
2632680.0	41e39c1	44da735	educ_higher_educ_higher	2020-03-16	15	w_26640237	SARS_CoV_2	0.9656737101339782
2632735.0	4002da6	4119e48	pt	2020-03-16	2	tr_150859	SARS_CoV_2	0.9956320502226346
2632851.0	3f893df	4237670	pt	2020-03-16	6	tr_987819	SARS_CoV_2	0.871921396169087
2633040.0	3f82345	4098d60	business_work	2020-03-16	25	110000000857600003	SARS_CoV_2	0.9278095995731547
2633100.0	4100dcd	411ffa9	business_work	2020-03-16	18	110000002772400070	SARS_CoV_2	0.9527888925599743
2633210.0	4165ac3	40fd2ac	pt	2020-03-16	2	tr_829059	SARS_CoV_2	0.9844702850998945
2633220.0	3f847cc	3f84992	home_home	2020-03-16	2	home_110000000047300097_split0	SARS_CoV_2	0.9998429976838222
2633340.0	40eaac8	408feb6	work_work	2020-03-16	12	110000004603000006A	SARS_CoV_2	0.9999253311459579
2633460.0	41f8120	41d227f	educ_higher_educ_other	2020-03-16	22	w_30452027	SARS_CoV_2	0.9969348231149906
2633460.0	3fc7687	3f6c6c6	work_work	2020-03-16	9	110000000646900007	SARS_CoV_2	0.998973521482875
2633520.0	43a9546	408ef57	work_work	2020-03-16	4	110000000576600024	SARS_CoV_2	1.0
2633520.0	4233227	3fe26d1	educ_higher_educ_higher	2020-03-16	8	r_6247173	SARS_CoV_2	0.9999999999994114
2633520.0	4094bfb	4094a2d	home_home	2020-03-16	2	home_110000000430100041A	SARS_CoV_2	0.9998526942206454
2633580.0	40dc122	428c591	errands_business	2020-03-16	31	110000000857600002	SARS_CoV_2	0.7002571609196273
2633700.0	40f426a	3f8c5d8	work_work	2020-03-16	34	110000000944500002	SARS_CoV_2	0.9907152081285795
2633700.0	40f426a	3fbfa57	work_work	2020-03-16	34	110000000944500002	SARS_CoV_2	0.9907152081285795
2633700.0	40a3691	4092c4c	work_work	2020-03-16	37	110000004508000050	SARS_CoV_2	0.9574224955939926
2633944.0	3f4cd5c	3feaca8	pt	2020-03-16	6	tr_866472	SARS_CoV_2	0.993386195040172
2634060.0	3f54e9b	3fbf0d8	leisure_leisure	2020-03-16	8	110000001099600217	SARS_CoV_2	1.0
2634540.0	428edb3	3ff3b9c	work_work	2020-03-16	4	110000004611100002	SARS_CoV_2	0.9999999999999868
2634600.0	40dba58	4118561	work_work	2020-03-16	6	110000001961100068	SARS_CoV_2	0.9999999998286242
2634600.0	40b954b	4196826	business_work	2020-03-16	24	110000000857600003	SARS_CoV_2	0.963398878610983
2634780.0	43e361b	43ea144	work_work	2020-03-16	38	110000003674400135	SARS_CoV_2	0.9281487193089066
2634780.0	4392dd7	40f94ad	errands_errands	2020-03-16	30	110000000857600002	SARS_CoV_2	0.8369419896871741
2634840.0	40bb064	411a45e	educ_higher_educ_higher	2020-03-16	14	r_48514	SARS_CoV_2	0.9999992834014102
2634840.0	40027d0	3fb9ba4	business_work	2020-03-16	4	110000000876900042	SARS_CoV_2	0.9974885374341956
2634842.0	3f847cc	4203dd7	pt	2020-03-16	4	tr_987825	SARS_CoV_2	0.9989961261257781
2634953.0	4212ca2	417e0b6	pt	2020-03-16	4	tr_992612	SARS_CoV_2	0.7042773725279845
2635059.0	4117a57	40ed060	pt	2020-03-16	3	tr_989354	SARS_CoV_2	0.6219685091772937
2635080.0	3f83325	40b5237	educ_higher_educ_higher	2020-03-16	19	w_30452027	SARS_CoV_2	0.9991097431131717
2635140.0	429292c	3f84eb3	leisure_work	2020-03-16	10	110000004421800044N	SARS_CoV_2	0.9988970589662258
2635260.0	423e627	3f7bccf	leisure_errands	2020-03-16	55	110000000944500001	SARS_CoV_2	0.1514121066261903
2635320.0	4191eb1	4282e80	educ_higher_educ_higher	2020-03-16	12	w_24294004	SARS_CoV_2	0.9999999811176028
2635320.0	41604ea	43fa464	work_work	2020-03-16	11	110000000289900044	SARS_CoV_2	0.9997408630185064
2635410.0	41255a0	4195da9	errands_errands	2020-03-16	3	110000002835300037	SARS_CoV_2	0.9152786167068961
2635440.0	42a3026	3f63cdf	business_work	2020-03-16	8	110000004256600026	SARS_CoV_2	0.9924763959961826
2635560.0	4288fd0	4289019	home_home	2020-03-16	2	home_110000003163600112	SARS_CoV_2	0.9999912836719159
2635620.0	43a9546	41501f5	business_work	2020-03-16	40	110000000888900001	SARS_CoV_2	0.3916400961342751
2635656.0	3fc518c	404a2c4	pt	2020-03-16	3	tr_969724	SARS_CoV_2	0.999988367023214
2635680.0	43bb098	4084816	work_work	2020-03-16	2	110000003619500009	SARS_CoV_2	1.0
2635800.0	4277f27	41ea55f	leisure_errands	2020-03-16	14	110000002822300001	SARS_CoV_2	0.3365173003976949
2635800.0	3ffafa1	40a0f2f	work_work	2020-03-16	27	110000002449300035	SARS_CoV_2	0.9772093177546259
2635849.0	4318d82	41427f5	pt	2020-03-16	3	tr_978109	SARS_CoV_2	0.7042773725279845
2635851.0	42ed6c2	3f84614	pt	2020-03-16	7	tr_987829	SARS_CoV_2	0.399504421187734
2635854.0	4125858	4037547	pt	2020-03-16	3	tr_987827	SARS_CoV_2	0.9795773583973046
2635920.0	4292226	4241837	educ_higher_educ_higher	2020-03-16	45	w_47425304	SARS_CoV_2	0.915191636181361
2635980.0	40a8c5b	413f66c	business_leisure	2020-03-16	58	110000000944500001	SARS_CoV_2	0.6685892625336188
2636043.0	41810d8	3faf16c	pt	2020-03-16	3	tr_989355	SARS_CoV_2	0.9996828421984031
2636160.0	4360a09	4254722	work_work	2020-03-16	7	110000001189500069	SARS_CoV_2	0.9997903815672065
2636205.0	422ccae	424f371	pt	2020-03-16	2	tr_975246	SARS_CoV_2	0.9696343864632634
2636220.0	423ea86	4182093	work_work	2020-03-16	73	110000000657400001	SARS_CoV_2	0.723625528657071
2636340.0	40dc122	41a31bc	business_work	2020-03-16	29	110000000857600002	SARS_CoV_2	0.8734332415202591
2636379.0	40d44b3	418f9e3	pt	2020-03-16	7	tr_992868	SARS_CoV_2	0.611104436010777
2636460.0	3fe3e37	3fe3f51	home_home	2020-03-16	2	home_110000003132800012	SARS_CoV_2	0.9999968856574892
2636520.0	4292226	40089d6	educ_higher_educ_higher	2020-03-16	44	w_47425304	SARS_CoV_2	0.9995186664129175
2636520.0	440118c	3fb3121	business_business	2020-03-16	15	110000000286900001	SARS_CoV_2	0.9903062094699644
2636580.0	3fb6c5b	422178c	work_work	2020-03-16	14	110000002934400005	SARS_CoV_2	0.9999261924848322
2636760.0	3ff30a5	42779f7	work_work	2020-03-16	12	110000002849700037	SARS_CoV_2	0.9995451077589865
2636820.0	41fe208	4023a1c	business_business	2020-03-16	10	110000002671100001	SARS_CoV_2	0.8939772939722156
2636820.0	4140359	3fb723a	educ_higher_educ_higher	2020-03-16	10	w_43010315	SARS_CoV_2	1.0
2636820.0	4120395	3fd561a	work_work	2020-03-16	15	110000004547100008	SARS_CoV_2	0.9997504733912094
2636820.0	4120395	4224df1	work_work	2020-03-16	15	110000004547100008	SARS_CoV_2	0.9897955359247662
2636880.0	406d3ce	4126f93	errands_work	2020-03-16	13	110000002822300001	SARS_CoV_2	0.7890895549545542
2637000.0	42b1b04	4144902	work_work	2020-03-16	37	110000003674400135	SARS_CoV_2	0.7451008333284332
2637000.0	3f9899d	41e226f	educ_higher_educ_higher	2020-03-16	20	w_606066839	SARS_CoV_2	0.9305380522316326
2637064.0	4277f27	41b766e	pt	2020-03-16	2	tr_799403	SARS_CoV_2	0.9952755305024944
2637076.0	4000542	422c99b	educ_secondary_educ_secondary	2020-03-16	5	w_375092949	SARS_CoV_2	1.0
2637120.0	4237683	42b3049	errands_work	2020-03-16	74	110000000657400001	SARS_CoV_2	0.5711020426488411
